id,price1
15525,280.9819641113281
4142,422.43475341796875
872,3206.683837890625
15963,281.9371032714844
9078,390.2874755859375
13715,404.1747131347656
17962,270.3481140136719
12210,421.6316833496094
3906,527.4793701171875
12171,482.49676513671875
10385,411.4606628417969
7473,428.6378173828125
11325,340.22711181640625
1236,2994.9658203125
4288,457.3366394042969
3299,452.55657958984375
20741,415.67724609375
1366,602.932861328125
13979,349.8559265136719
16959,721.36962890625
407,862.4498901367188
16667,2213.25390625
3405,860.03662109375
942,320.8408203125
19330,550.4064331054688
6765,1114.5025634765625
4627,295.1479187011719
11516,1032.6612548828125
10245,569.0543823242188
18883,529.9824829101562
7693,294.0263671875
12274,1135.7449951171875
16426,2448.45654296875
2392,1068.9158935546875
8332,626.8073120117188
3648,719.86083984375
7614,349.542724609375
15310,348.7755432128906
7731,465.9425964355469
12255,679.3013916015625
11553,518.5203247070312
9426,813.9223022460938
3364,230.1591796875
16341,2277.391845703125
11994,565.8577880859375
1211,488.9873046875
19586,505.9679260253906
5230,449.3953857421875
16932,352.11724853515625
3426,631.3265380859375
19068,519.0438842773438
20309,505.9068908691406
15921,276.86663818359375
5934,1338.695556640625
16931,431.03973388671875
7197,399.1169128417969
10081,423.34814453125
15625,1162.2679443359375
17799,3604.126953125
4064,339.5939025878906
3495,243.11669921875
3984,494.8590393066406
4530,919.4092407226562
6531,445.0172424316406
7736,687.249267578125
14959,363.8172912597656
10151,456.6355895996094
11423,395.8691711425781
14204,454.0130615234375
18574,2878.5517578125
10055,657.5025024414062
7169,423.38238525390625
3456,454.2089538574219
132,1001.010009765625
14661,238.0146484375
10474,288.82513427734375
18873,553.754150390625
12287,454.2590026855469
16342,290.66082763671875
3913,438.7571716308594
6377,371.2646789550781
14857,279.60491943359375
16593,1497.05224609375
18772,325.91259765625
19268,439.7934265136719
2118,388.4039001464844
16470,2258.87451171875
4832,349.5974426269531
20174,393.50921630859375
13963,431.6838073730469
10275,470.9842834472656
12653,480.679931640625
10132,269.4186096191406
14223,2065.894775390625
13163,424.9343566894531
3425,340.0664367675781
12748,786.2353515625
10646,355.5617370605469
78,422.5961608886719
6319,477.5841369628906
10683,516.4576416015625
2387,2336.764892578125
16068,2790.025146484375
14828,439.842041015625
3556,403.6251220703125
19764,1129.6259765625
6238,1376.2281494140625
7006,384.9976501464844
9019,379.60809326171875
2080,471.9012451171875
2027,305.7522277832031
2558,303.4346008300781
16894,463.24139404296875
15277,424.45550537109375
734,408.92510986328125
18062,621.2454223632812
2647,584.21435546875
3486,482.3110656738281
13238,348.6979064941406
14561,540.4428100585938
11238,405.71405029296875
12284,497.49261474609375
10173,482.8340148925781
2589,524.3726806640625
603,2608.3583984375
16141,187.82205200195312
15251,1272.36865234375
13038,382.1545104980469
4701,500.0747985839844
10409,503.80511474609375
17522,663.3097534179688
18511,416.33172607421875
6701,400.04229736328125
7976,1384.5631103515625
1532,1144.5867919921875
11679,296.0140380859375
8906,549.1637573242188
5115,406.5605163574219
6714,848.05224609375
926,737.045166015625
12892,383.3155212402344
9882,226.9933319091797
2680,571.0272827148438
17369,936.5541381835938
14987,430.2441101074219
17378,539.674072265625
6065,536.1885375976562
8420,346.0874938964844
9837,600.160400390625
1987,413.92047119140625
8921,373.7874450683594
17873,488.1518249511719
6064,706.80810546875
9960,494.73150634765625
5678,409.45111083984375
20775,2074.9228515625
11212,425.83172607421875
16787,331.7661437988281
16752,468.2738037109375
12779,402.8346862792969
3735,568.1636962890625
16479,547.856201171875
197,596.7643432617188
179,346.0070495605469
5402,324.2516784667969
15264,541.1873168945312
9859,160.51345825195312
7627,420.7913513183594
15141,505.9285583496094
14720,482.5235900878906
13239,527.1414184570312
10838,499.1260986328125
7100,627.1097412109375
4342,673.013671875
12290,3276.48974609375
16336,414.77557373046875
13379,318.0949401855469
7392,1543.22021484375
3049,287.58984375
1896,478.3099365234375
12495,511.70989990234375
2314,524.2352294921875
4877,485.31878662109375
15669,567.3893432617188
5571,478.3576965332031
5206,386.3631286621094
10046,500.3221435546875
18599,470.5571594238281
16873,295.6038513183594
6661,404.2794494628906
13047,406.1338806152344
17964,403.1750183105469
3173,433.19012451171875
1327,466.3256530761719
20088,350.69854736328125
2969,432.0816955566406
4493,2234.3974609375
6825,490.8521728515625
11233,617.58984375
6793,420.1130676269531
9083,524.7622680664062
468,353.6487121582031
5121,407.0769958496094
1726,430.04364013671875
12595,1807.8560791015625
17935,567.3709106445312
5430,309.4540100097656
7683,285.94097900390625
5730,505.732421875
20888,492.5517272949219
20352,576.207763671875
8397,1798.55517578125
19256,282.71160888671875
9440,1357.500732421875
6964,2531.048828125
17426,444.4089050292969
12674,592.4947509765625
8958,293.5781555175781
8151,478.51788330078125
633,2200.177978515625
11357,535.6300659179688
2511,714.8871459960938
18658,1189.1279296875
4046,803.2627563476562
11414,284.3339538574219
8187,526.3493041992188
15236,537.4826049804688
18220,828.4962158203125
18804,2503.789794921875
2824,1444.3734130859375
13689,223.88446044921875
12810,364.3440246582031
15197,1786.891845703125
11379,387.626708984375
5983,545.3880004882812
7630,250.81822204589844
7585,882.9556274414062
3855,313.804931640625
20132,686.5617065429688
6633,417.3279113769531
3836,445.61920166015625
11748,323.5972900390625
18097,448.0975341796875
2023,626.380126953125
10510,2155.09228515625
7981,411.7655944824219
5569,524.8474731445312
3273,500.1628112792969
14693,504.2974853515625
3178,406.98785400390625
8278,588.5421752929688
94,478.7835998535156
13811,537.7714233398438
8926,462.907958984375
20212,393.37322998046875
16955,413.2824401855469
9938,405.56689453125
9902,653.5350952148438
5362,1285.783935546875
2822,452.1910400390625
5296,346.6796875
2478,454.57196044921875
7367,423.3232116699219
20886,1985.6917724609375
9046,486.46630859375
3897,317.9591369628906
18967,317.9992980957031
2202,1069.4576416015625
16811,3089.65478515625
11474,365.4610290527344
18478,1369.5224609375
13981,568.3147583007812
1358,722.2822265625
15007,448.70196533203125
7437,295.445556640625
13374,337.3427429199219
4977,513.4737548828125
17599,1061.6671142578125
8344,442.2607116699219
13789,861.2487182617188
10164,474.0278625488281
16791,481.8529052734375
5785,420.1204833984375
5622,259.59466552734375
7504,281.3302001953125
14011,1208.41796875
15408,611.8182373046875
13284,505.3905029296875
11204,537.6790161132812
19418,453.9709777832031
1410,581.0051879882812
10401,488.8920593261719
10750,493.676025390625
13001,420.1776428222656
2518,370.64776611328125
10816,295.09417724609375
13650,1987.6644287109375
5461,324.8086242675781
8399,482.6670227050781
20229,572.4715576171875
15228,461.6492614746094
2655,264.9954833984375
20425,596.58740234375
8698,471.7167053222656
3211,1129.7823486328125
2231,459.6249084472656
15639,805.2640380859375
2612,474.83935546875
3421,520.0603637695312
16934,341.27789306640625
4454,553.2485961914062
1392,364.0238037109375
2988,372.8169250488281
10008,283.8952941894531
4974,870.6573486328125
15379,416.1067810058594
10107,3159.296142578125
13745,393.88018798828125
8070,2074.96533203125
2780,298.2907409667969
5568,409.72705078125
3778,673.6226196289062
3817,504.024658203125
12471,248.52804565429688
6865,1273.7410888671875
1558,528.0186157226562
4375,402.4935302734375
20707,550.6552734375
15492,465.1493835449219
12189,1688.5263671875
4473,2573.56640625
5969,364.6549072265625
6898,479.9988098144531
12364,517.3388061523438
5615,454.4720458984375
4623,460.28314208984375
6756,515.3475952148438
4418,463.69146728515625
2184,2186.2587890625
9208,427.31219482421875
7010,554.4002075195312
15477,448.74517822265625
10734,707.6312255859375
16493,351.0455017089844
7454,624.99462890625
7816,2955.16015625
17458,596.1441650390625
5627,401.2520446777344
2030,411.3244323730469
1656,1963.639892578125
10885,295.3231506347656
1160,438.6328125
19741,598.394287109375
1490,619.9594116210938
1768,289.0975341796875
10344,404.66876220703125
14354,526.0819702148438
20517,654.2608032226562
2793,275.8801574707031
12033,600.3959350585938
1286,284.29888916015625
15861,537.1624755859375
17734,514.7945556640625
10282,271.2462158203125
14369,598.1588134765625
3834,893.1880493164062
11493,589.600341796875
14365,580.3070678710938
1281,541.5178833007812
6786,506.3968811035156
387,430.6554870605469
18573,385.5516052246094
8042,494.8841857910156
7039,4154.12060546875
1215,405.0219421386719
5479,804.7139892578125
12270,453.76885986328125
17305,478.24542236328125
12225,1089.884765625
19456,2583.386474609375
9551,228.29432678222656
18013,234.58541870117188
1004,275.8948059082031
1081,354.7466125488281
5889,252.148681640625
18811,465.5766296386719
17996,3191.28076171875
17856,595.8758544921875
3261,945.592529296875
5345,405.18621826171875
4043,536.5054321289062
10353,1507.796630859375
18273,1251.349609375
12522,320.6477355957031
10480,355.2861328125
3078,376.31903076171875
16536,566.3706665039062
17684,488.0016784667969
17558,551.14453125
15254,434.1710510253906
20208,427.82757568359375
2941,422.0087890625
17047,907.7307739257812
6249,321.5681457519531
16707,616.8598022460938
7358,315.3186340332031
5909,1617.676025390625
5612,394.34771728515625
7957,505.9899597167969
6328,843.0256958007812
3192,430.1693420410156
9261,804.8732299804688
8530,262.466064453125
14102,498.3063659667969
7016,719.271484375
11253,257.8252258300781
13807,255.57850646972656
580,565.5004272460938
14548,558.3511352539062
325,400.0867004394531
17871,185.40945434570312
20657,373.3964538574219
3293,488.237060546875
11245,639.706298828125
18663,256.82073974609375
4944,576.838134765625
3895,447.545654296875
20633,407.38323974609375
471,573.0082397460938
5549,474.0918884277344
8271,439.6007080078125
19895,347.6663818359375
7669,484.6981506347656
14785,450.8811950683594
8861,1018.5397338867188
19445,237.10105895996094
13862,1358.8173828125
19629,428.9034118652344
9226,491.509765625
10481,240.80703735351562
8141,819.6829223632812
19252,530.820068359375
2499,663.370361328125
11881,427.8516540527344
8155,614.1220092773438
1522,319.2398376464844
15261,437.97100830078125
17886,339.51556396484375
10935,677.420166015625
15230,398.721923828125
16164,437.1326599121094
18099,297.5905456542969
16619,323.0843200683594
19694,603.8490600585938
5290,344.0086364746094
14700,1666.6865234375
10698,545.2051391601562
17908,466.50018310546875
15908,387.1798400878906
10193,645.7686157226562
9911,1932.232421875
1208,626.6341552734375
16818,1876.5128173828125
9707,471.434326171875
20930,1326.9766845703125
1767,546.462158203125
52,656.079345703125
3562,190.3196563720703
14695,448.0652160644531
7666,387.3822326660156
12635,605.549560546875
3341,283.0526123046875
10844,487.2979431152344
17089,1609.411376953125
10775,329.0574035644531
19427,1835.129150390625
18585,2415.9365234375
13400,333.4750671386719
16860,311.2735290527344
17469,793.4176025390625
11262,501.73968505859375
14236,540.2062377929688
3276,317.67047119140625
16588,325.70477294921875
20221,449.0635681152344
20552,436.98565673828125
4294,720.1163330078125
6471,355.3531188964844
9185,264.2283020019531
4803,1909.4892578125
4233,440.4093017578125
4003,469.44781494140625
16498,499.0634460449219
16650,369.4945983886719
16202,660.5123291015625
10261,549.323974609375
16366,190.45433044433594
13084,373.6474609375
13568,304.2447204589844
11969,4772.654296875
18582,469.9092712402344
14275,275.6228332519531
10617,759.1519165039062
20529,255.17677307128906
20304,1989.096923828125
14941,509.42333984375
6613,868.7422485351562
8221,408.87982177734375
13344,438.3488464355469
11503,460.3512878417969
14310,420.88507080078125
12874,220.77276611328125
1185,366.06207275390625
2749,1559.0074462890625
2652,483.2628479003906
13717,436.4061279296875
12891,367.1570129394531
14391,282.1567687988281
10269,498.41650390625
20541,943.7844848632812
13258,285.2221374511719
19112,269.2677001953125
6713,2843.265625
20051,437.3822021484375
10452,444.57171630859375
3837,381.18768310546875
2606,405.5633850097656
1085,433.4657287597656
10426,346.69525146484375
20314,941.2806396484375
1680,3036.74169921875
9178,365.08502197265625
18974,302.1592102050781
8787,321.6388854980469
10360,436.7583312988281
10372,648.7921142578125
11338,1649.364013671875
16252,511.8145751953125
17180,282.30615234375
627,658.148193359375
1766,559.1109619140625
10584,2131.738525390625
14402,405.58343505859375
2440,567.8670043945312
5925,400.55694580078125
3680,284.95050048828125
1614,545.4065551757812
20469,466.6610107421875
10567,650.0303344726562
4403,611.7199096679688
16350,309.8840026855469
2035,397.6575622558594
11290,3287.878662109375
4192,389.7897033691406
5738,2058.76513671875
4167,240.4658966064453
9771,2171.726318359375
11347,412.59967041015625
17389,646.724609375
14192,428.3243103027344
2122,450.0271301269531
11612,4560.65380859375
17598,710.58251953125
19912,997.729248046875
11531,486.164794921875
14112,438.9425964355469
19778,455.3254699707031
15423,402.7123718261719
18523,716.1275024414062
4139,343.7431335449219
9280,241.6035614013672
10300,326.8260803222656
19054,3899.093017578125
3294,720.545166015625
10690,421.18524169921875
2024,713.1243896484375
1082,417.9542541503906
14278,311.697265625
11859,230.32916259765625
9480,2624.27587890625
13446,836.5399780273438
5093,370.59857177734375
20452,497.1361083984375
19310,516.1795654296875
993,424.9404296875
7852,537.8819580078125
12814,311.3489990234375
6358,436.27081298828125
6643,484.2518005371094
2460,361.0992431640625
7210,531.1218872070312
19072,1635.13134765625
12926,286.0140686035156
15587,269.99493408203125
20619,302.3431091308594
18377,270.98358154296875
11028,885.1448364257812
13901,1019.745849609375
17503,967.8839111328125
16262,487.4957580566406
3854,491.6647033691406
13863,564.4008178710938
3263,432.5536193847656
1870,1035.614990234375
15703,988.006103515625
16681,407.70086669921875
13263,318.57818603515625
12064,468.6012878417969
499,279.3400573730469
10111,432.1660461425781
14292,340.48260498046875
15893,289.6595153808594
14741,1224.9964599609375
3419,299.1460266113281
15084,2911.381591796875
17511,2017.654296875
11451,578.4359130859375
18789,342.4648742675781
14972,295.398193359375
8047,377.96478271484375
9909,790.9020385742188
9064,256.6513977050781
12083,415.60552978515625
8870,519.786865234375
16469,334.1684875488281
18730,502.2232360839844
8280,529.81201171875
128,469.31146240234375
3636,601.290771484375
6832,987.8871459960938
390,455.5499572753906
15366,408.8653869628906
16383,340.4260559082031
6815,161.45358276367188
6850,405.8465881347656
20162,285.24090576171875
15030,406.15869140625
13318,435.4207458496094
13950,416.9932556152344
14709,1461.8153076171875
14749,499.6817626953125
16987,326.50140380859375
10382,479.4230651855469
11552,605.121337890625
16936,199.14573669433594
10839,233.8107452392578
5483,532.8200073242188
1115,339.08636474609375
9107,300.11907958984375
14732,650.5332641601562
5667,317.4027404785156
3409,508.5638427734375
7576,257.2664794921875
14938,1499.83642578125
19243,258.20599365234375
8521,246.9576873779297
19790,1555.5880126953125
16392,451.2095031738281
13441,422.3323669433594
5018,361.00006103515625
20878,429.49481201171875
15848,409.593994140625
12896,459.7276916503906
19607,432.0248107910156
18303,1224.8831787109375
9156,603.5523071289062
19019,516.7015991210938
7906,503.6606750488281
14988,420.63079833984375
15866,442.2489013671875
1597,243.70870971679688
12299,604.5459594726562
5179,614.14013671875
5186,531.7813110351562
996,544.0045776367188
393,402.22265625
9539,337.86907958984375
8869,396.04595947265625
12830,459.0299987792969
17781,184.73390197753906
19020,156.37789916992188
4703,339.9410400390625
12619,482.2599182128906
11527,412.5830078125
20303,429.99713134765625
10327,453.8471374511719
17498,566.6417236328125
4023,503.3725280761719
18820,463.77777099609375
9725,468.2418212890625
4146,432.7208251953125
17213,957.471923828125
15438,523.6187133789062
16812,511.9803466796875
10878,1997.5108642578125
14219,1475.97021484375
2304,406.2766418457031
12684,1987.312744140625
12613,333.3916015625
17329,674.6680908203125
4612,457.28179931640625
9015,756.5341186523438
4208,347.0651550292969
2415,243.54998779296875
7130,342.8826904296875
20382,1269.1915283203125
8251,758.6235961914062
19043,463.5770263671875
5298,321.6159362792969
17076,437.2856140136719
414,380.6489562988281
6627,531.4335327148438
18398,532.4954223632812
14703,309.0993347167969
7549,942.3453979492188
10350,357.8578186035156
20009,447.4508972167969
4622,854.9158325195312
19271,1028.0513916015625
19567,1735.8709716796875
4251,365.7525634765625
2610,521.7695922851562
8274,900.5919189453125
20937,443.93218994140625
2782,1840.9195556640625
17126,773.173095703125
3062,296.7608642578125
17028,429.5662536621094
14976,519.9285278320312
15005,1040.4619140625
20940,1812.54736328125
19320,262.0011901855469
2869,3674.243408203125
9264,493.3606262207031
12065,374.3514709472656
20042,251.00775146484375
3291,516.57861328125
6965,303.9422302246094
2446,988.4340209960938
20000,1084.760009765625
9770,489.9203186035156
12662,452.8366394042969
13188,489.23052978515625
10637,521.9401245117188
10009,420.1522216796875
9892,273.9234619140625
98,515.2808837890625
5886,345.6465148925781
18623,514.430908203125
20729,302.9958190917969
9961,577.9388427734375
3246,206.30006408691406
368,301.2108154296875
20011,2501.468994140625
20777,2365.11865234375
7678,2464.53564453125
14412,609.3408203125
19820,934.9736328125
3427,458.1587219238281
16596,487.33624267578125
1457,598.2750854492188
20128,485.2598571777344
17546,436.53546142578125
14532,457.0189514160156
12440,304.3895263671875
8386,361.3126525878906
20214,418.91729736328125
3567,1213.501953125
356,685.8970336914062
8519,935.5045166015625
15327,754.3077392578125
7787,1361.2767333984375
8364,1623.115234375
18217,236.47035217285156
13442,346.3056945800781
4850,483.8495788574219
9690,484.8385009765625
9403,439.33294677734375
9248,1190.9482421875
15374,354.16424560546875
1606,253.86672973632812
5024,422.5956115722656
1793,504.3159484863281
1585,491.2281188964844
15685,388.495849609375
15414,418.4565124511719
3553,638.3582153320312
3720,424.92437744140625
15880,250.90492248535156
8771,304.3291015625
15998,495.43048095703125
3279,347.8212585449219
1304,435.68463134765625
11436,298.9674377441406
16916,648.0094604492188
17282,457.7474670410156
13667,1520.995361328125
16296,359.1099548339844
14895,402.9647521972656
20478,789.169921875
11318,667.1437377929688
10464,325.98797607421875
6858,470.4601745605469
17850,880.9225463867188
18740,834.1616821289062
8165,439.2857971191406
10232,479.0500793457031
10169,596.0241088867188
15867,1762.392822265625
3219,652.884033203125
3074,867.3057861328125
16603,273.21484375
15987,1482.1434326171875
16329,422.3877258300781
4267,2062.0986328125
17418,539.806640625
12582,604.576416015625
19839,190.30418395996094
20563,847.05322265625
2695,660.693603515625
11659,1794.4183349609375
20328,480.7409973144531
18701,321.0125427246094
19064,677.618408203125
1028,651.708740234375
11871,410.85784912109375
19082,1366.0361328125
8347,475.3002014160156
8056,301.2503967285156
11187,783.3880004882812
2501,559.7512817382812
12692,503.3299560546875
18256,434.38934326171875
4186,380.6303405761719
2464,717.4304809570312
8963,3569.39208984375
5071,390.1822509765625
7235,152.14675903320312
14834,291.6653747558594
4907,278.2777404785156
5841,482.10992431640625
18316,290.13201904296875
15385,376.76446533203125
15318,657.452880859375
8404,317.50860595703125
1646,485.9641418457031
6619,387.9420471191406
11463,425.7602233886719
2887,849.9341430664062
17281,3424.614501953125
11320,1742.865966796875
3079,1047.7127685546875
11521,310.2225341796875
16542,1851.025146484375
2984,595.615478515625
19655,3304.505615234375
8082,362.2829895019531
2911,164.33111572265625
709,422.7308654785156
7521,273.8172912597656
18957,865.2781982421875
11200,1678.3739013671875
5515,698.1041870117188
2839,770.2399291992188
3594,572.6032104492188
1311,584.2467041015625
6132,278.48193359375
11090,1630.99169921875
230,507.0942687988281
8355,3226.901123046875
16072,324.9103698730469
2038,595.1329345703125
17236,614.379150390625
4416,1213.8094482421875
20611,558.5625
730,451.7605285644531
19421,250.41925048828125
3652,602.5419921875
20348,419.95721435546875
10039,2336.702392578125
9395,342.3726501464844
11584,596.2732543945312
7616,666.5713500976562
9704,1411.3897705078125
18568,445.7894592285156
19549,474.7550048828125
19229,423.1496887207031
3428,481.2529296875
20449,390.48223876953125
16137,817.8049926757812
4690,711.8389892578125
13899,1238.500244140625
8369,390.0472717285156
17260,601.7906494140625
20539,345.6627502441406
1201,2155.24755859375
15654,2128.641845703125
10609,552.3357543945312
8339,516.4437866210938
3515,4625.7763671875
110,330.4820251464844
20925,470.4830627441406
9926,350.7253723144531
10351,618.9379272460938
20255,493.5555725097656
11908,508.6533508300781
15038,900.7376708984375
8868,1168.0599365234375
8268,3540.501708984375
13061,613.7466430664062
4835,1408.6778564453125
3928,1543.47314453125
8522,412.8962707519531
14403,327.31695556640625
3143,380.5382995605469
14743,249.87171936035156
1923,467.3281555175781
7285,568.0935668945312
9806,312.2812194824219
6237,339.44293212890625
16539,2044.1083984375
10574,3362.5830078125
4605,452.1033935546875
12459,433.5298156738281
10377,2635.2431640625
11995,504.1867980957031
15378,1469.698486328125
12844,266.0207214355469
5918,483.0876159667969
20560,378.9623107910156
4254,1049.24755859375
6304,760.0162353515625
2811,487.59234619140625
483,2245.28857421875
9081,293.36474609375
7338,2025.4000244140625
12034,337.21380615234375
7005,371.8785400390625
3473,536.38134765625
16525,355.1378479003906
12726,566.266845703125
11278,451.6659240722656
8657,869.1133422851562
6845,3527.077392578125
8978,369.2249450683594
16059,517.5545043945312
8412,692.2313842773438
6287,214.19200134277344
18706,226.572509765625
3402,588.864990234375
8106,453.6105041503906
8499,1045.5501708984375
3765,408.8962707519531
8994,573.8173828125
19261,502.2318420410156
5172,271.950439453125
11032,1532.51806640625
1909,600.2454223632812
15891,1614.7464599609375
8510,264.0462951660156
19609,328.10400390625
19904,439.7502746582031
13264,527.6890258789062
9576,439.5760192871094
4321,523.6103515625
8524,558.4415283203125
15779,430.23748779296875
8145,395.1033935546875
15990,2055.814453125
6143,433.77874755859375
3152,457.6329345703125
14708,1005.35400390625
6438,532.1029663085938
6125,594.0128173828125
17217,436.7529296875
18958,293.573974609375
4868,532.7454223632812
4706,529.151123046875
10420,605.7267456054688
2343,474.25628662109375
5722,728.3401489257812
18930,977.7111206054688
8144,413.56964111328125
10123,263.5606384277344
12263,421.0454406738281
3856,652.533935546875
6101,340.18597412109375
7165,313.64605712890625
20136,568.0846557617188
18397,1642.078369140625
17955,523.2801513671875
13617,469.805908203125
4905,808.5441284179688
20275,321.7354431152344
13610,290.7940368652344
4426,527.8200073242188
16210,1253.001708984375
6097,757.3924560546875
9803,480.7511291503906
19062,470.11553955078125
4227,942.712646484375
4187,893.0048217773438
11593,182.8197479248047
10629,2277.020751953125
3142,486.7354736328125
17531,611.2322998046875
8858,819.8670654296875
11845,283.50653076171875
1147,423.4624938964844
18646,447.9651794433594
6089,1321.4368896484375
4566,323.2808837890625
11677,447.68206787109375
533,532.6129150390625
4065,423.4777526855469
17360,270.9251403808594
5555,449.3607482910156
12715,340.8332214355469
8780,442.078857421875
17639,521.2808837890625
20440,535.70556640625
7626,561.4533081054688
3968,1820.9111328125
1519,667.9862670898438
18997,484.38250732421875
16673,219.9964599609375
6708,299.4811096191406
16178,468.28155517578125
14714,282.1534729003906
3644,544.0247192382812
11841,349.3896789550781
4614,289.4786376953125
17316,531.223388671875
19474,448.9815368652344
6930,312.91925048828125
3268,461.3748779296875
10857,371.62884521484375
550,469.042724609375
16287,1862.566162109375
15224,2130.363525390625
18252,524.788330078125
3654,1237.0125732421875
6492,299.0758361816406
13266,257.56878662109375
10777,470.2697448730469
15745,309.859619140625
1029,576.6132202148438
19866,301.22930908203125
4120,437.7296447753906
7225,390.9262390136719
17485,2044.1197509765625
16622,916.2858276367188
934,569.2133178710938
4093,447.2306213378906
9278,361.7508850097656
15567,492.39678955078125
894,1508.7904052734375
1734,635.3817138671875
16782,765.9644775390625
6710,471.6238098144531
10988,287.09942626953125
12762,446.2101135253906
5949,403.82965087890625
12426,307.6529541015625
17594,234.9579620361328
5177,469.9269104003906
6288,463.9649658203125
17929,331.85577392578125
1241,370.7518310546875
20044,323.0285339355469
13426,576.5418090820312
5286,299.6866760253906
688,216.27305603027344
20802,446.4126892089844
6181,461.58880615234375
16374,549.36279296875
15556,2067.82763671875
16533,512.49853515625
16827,874.1657104492188
138,1594.7476806640625
11471,257.77093505859375
10109,507.3103942871094
13227,472.121826171875
5327,245.5172119140625
16024,758.9901123046875
6514,391.0191955566406
5539,1684.3865966796875
13628,259.4338073730469
7040,386.1331481933594
1381,541.769775390625
18940,442.2210693359375
2379,338.2129821777344
7844,1032.1231689453125
25,617.6876220703125
9339,510.1200256347656
10477,3415.083251953125
6482,820.9747924804688
6730,320.4096374511719
8864,287.1636962890625
5789,277.2587585449219
2427,492.0693359375
18570,612.5722045898438
16684,485.1264953613281
19465,271.08465576171875
10502,369.7135314941406
8989,483.58868408203125
19989,1092.757080078125
12876,253.0462188720703
1789,1761.0595703125
11763,1053.609619140625
10821,320.1343078613281
8158,448.2713928222656
1264,415.0593566894531
676,1317.549560546875
19278,402.2666015625
277,303.6495361328125
18352,1434.9622802734375
9112,466.2775573730469
6647,326.5707702636719
4692,566.5671997070312
12038,390.8147277832031
10863,525.8201904296875
9139,1113.37255859375
5823,454.7417297363281
2531,388.3277893066406
9421,484.43792724609375
14083,610.4761962890625
3801,636.0131225585938
13685,1208.7369384765625
12631,472.732177734375
12501,627.2149047851562
303,316.065673828125
3618,451.6705017089844
14316,427.68841552734375
12028,292.3451232910156
5475,480.9002685546875
13669,587.2572021484375
13662,495.38006591796875
18467,363.72186279296875
2535,493.7779541015625
3044,2341.1005859375
7888,300.2654113769531
12790,429.5307922363281
19107,1291.14404296875
5647,2207.273681640625
9980,582.71435546875
20787,2429.300048828125
18085,1179.085205078125
20216,370.03094482421875
760,452.22747802734375
10097,593.3792114257812
5080,310.7877502441406
19299,427.9106140136719
17960,375.3948669433594
6909,2174.613037109375
20805,272.6998291015625
9132,358.957763671875
7780,496.2818298339844
7438,437.08221435546875
3122,322.494384765625
12295,245.70823669433594
9687,2778.346435546875
16510,512.4223022460938
9126,901.3364868164062
11406,784.4229736328125
14609,612.19677734375
8882,293.9762268066406
19588,244.2261199951172
2308,398.74066162109375
7493,404.90814208984375
8779,2969.69189453125
16142,1244.9622802734375
11673,339.6161804199219
13414,617.0409545898438
1342,212.68572998046875
14658,350.3121032714844
1323,316.1303405761719
4219,496.1242370605469
7299,425.7722473144531
1073,413.46038818359375
17464,1027.76171875
9918,413.7986145019531
10847,587.2260131835938
2641,2624.093505859375
9606,621.988525390625
16423,356.5162353515625
7670,478.9686584472656
16026,484.95233154296875
12894,216.90089416503906
4012,718.7166137695312
18338,570.137451171875
4264,480.26873779296875
2490,301.75616455078125
3757,2229.91748046875
11705,2415.87841796875
11483,342.07421875
8872,492.54248046875
10419,1117.1427001953125
1617,686.3214111328125
10792,2461.65625
3947,3149.85791015625
2775,474.3536682128906
2966,450.54168701171875
12409,507.8949890136719
14207,539.1660766601562
13478,226.65594482421875
16464,322.5870361328125
15659,504.52978515625
566,850.239990234375
6587,572.2340087890625
4563,410.8097229003906
14501,259.9349670410156
18760,1627.4620361328125
10234,1000.172119140625
15162,2282.458984375
20923,1105.8419189453125
10886,391.0674133300781
18910,695.5604248046875
5763,469.8061828613281
8287,802.042236328125
8765,527.2328491210938
374,229.1232147216797
2208,332.1600341796875
12166,2654.62890625
18791,1983.751708984375
11135,1130.187255859375
13500,280.7446594238281
12700,1113.376220703125
3967,381.24566650390625
18638,455.71026611328125
4691,307.04620361328125
1621,1781.358642578125
8550,450.9134826660156
1373,365.46636962890625
19270,636.2896728515625
3683,410.0546875
20604,540.0819702148438
12477,503.59716796875
2912,330.6902160644531
4411,551.2985229492188
11309,517.7964477539062
2471,977.3759155273438
5203,553.3084716796875
8573,450.1975402832031
7795,1805.14404296875
11507,297.343017578125
1985,490.2734375
15296,515.6282348632812
14686,386.61395263671875
9713,269.66436767578125
3918,691.3427734375
18240,591.5219116210938
4681,371.72845458984375
2563,533.6985473632812
13770,494.1008605957031
17336,667.895751953125
19340,445.6988830566406
3732,464.197265625
2564,408.20037841796875
12661,270.9458312988281
12416,547.5275268554688
4057,470.8052673339844
4983,413.7425231933594
18729,309.9655456542969
1065,968.5921630859375
7613,246.88743591308594
9047,377.64923095703125
3157,556.6614990234375
9847,477.5607604980469
5063,1879.871337890625
8396,363.7353210449219
4018,244.24441528320312
8799,312.6772766113281
11631,1620.7186279296875
18593,517.4923095703125
16722,1654.5914306640625
19393,396.4948425292969
12188,567.9025268554688
19423,475.2993469238281
19327,487.9001770019531
3437,300.58367919921875
12852,384.1085205078125
14488,483.5474548339844
19725,286.9845275878906
12565,219.50177001953125
11369,787.4920043945312
2814,307.85491943359375
10688,308.6279296875
9215,1079.2977294921875
19410,558.099365234375
