id,price1
11353,505.9882856790156
15720,2250.8927949769245
7172,390.4531835921957
1212,474.8473148617024
18317,2256.701152107318
6481,299.96412882440535
6437,380.1588814342059
16909,411.5740147575799
5921,1250.895774975565
17198,643.3573766407733
7960,514.4239986616468
4370,354.07066441112966
6147,470.7578796071861
5978,506.96252780550407
6403,293.6817951970946
16766,463.02887158656534
3511,578.401972135362
11222,654.3817376385927
18514,412.3237461677402
18655,357.77428805903384
6257,3746.5162962567974
19983,505.2079830140131
12207,377.17604715397465
8564,405.60290193083756
5713,2034.74187963022
17293,463.5218703531069
9736,539.0660897777469
16401,214.47117476383173
17974,380.844477640903
19274,316.59004051901803
3742,431.90869294485367
14265,1236.3114680033596
10895,470.11141495467444
11161,500.085381362201
10570,475.42306868953534
2165,462.57823319998437
11418,280.28793564180177
11485,526.7240779723368
15525,379.63361136087667
4142,414.9986380965004
872,3111.974524958734
15963,286.50787663287923
9078,380.35353586902187
13715,426.48209394787904
17962,293.85685014835707
12210,496.83427567873684
3906,557.0805833057068
12171,474.97680542595555
10385,392.0008868816555
7473,391.5359497592351
11325,304.4980923060232
1236,3116.4403668099285
4288,457.7072618701585
3299,449.8284805613
20741,540.9531031543587
1366,522.5707230178556
13979,417.0488529965683
16959,647.2012313592619
407,742.6603317121405
16667,2202.2575606698624
3405,1063.4174372922555
942,301.97109150493924
19330,460.50997460686517
6765,1098.1710599489898
4627,318.5319244255557
11516,830.8620388768068
10245,483.5299272043738
18883,499.93496016046356
7693,378.81041812591076
12274,1070.994103675533
16426,2551.2613293844247
2392,1077.1408452704318
8332,583.392979640587
3648,647.2012313592619
7614,365.2629234587953
15310,327.83674144861993
7731,437.0415494788391
12255,619.3777739837483
11553,525.0529268547452
9426,775.1220767913036
3364,304.952142473889
16341,1829.5748978006754
11994,577.2451100567006
1211,473.9344271890826
19586,507.9130825011229
5230,469.9798443953031
16932,402.2666832499772
3426,566.5551219688523
19068,371.4856803333324
20309,509.01353522032036
15921,333.767842381162
5934,1434.1921737529058
16931,427.3606756273938
7197,444.52840290167217
10081,467.0288166939321
15625,1242.1111245469876
17799,3472.288391428037
4064,308.8181588249144
3495,259.7310323863064
3984,514.8337575710482
4530,1210.6297814927975
6531,502.1564959273291
7736,698.5753680398794
14959,362.6859600161964
10151,470.0408627553647
11423,380.00970982268996
14204,418.46658666347406
18574,2770.220799116787
10055,569.7958990604881
7169,407.8652082650921
3456,473.6923046588192
132,941.5849199224089
14661,246.1569838977103
10474,294.6723015890608
18873,592.6441586452983
12287,451.21600404081505
16342,308.91591709963376
3913,418.1280314263649
6377,444.6481353814535
14857,374.1923466796892
16593,1551.193749336375
18772,331.35868206881946
19268,434.7194565432893
2118,339.1734173854642
16470,2259.089553147117
4832,378.18576342166733
20174,455.41314567730586
13963,462.6825196329885
10275,400.60561036759333
12653,458.75886914632497
10132,274.0821306528285
14223,1973.9885393847712
13163,560.2891874861049
3425,388.1978531873912
12748,601.4927002786252
10646,334.66522846257453
78,452.28136592169886
6319,507.9696989784425
10683,559.9725256169029
2387,2189.7080373766485
16068,2641.4569630786114
14828,475.4117627007078
3556,416.2076874825294
19764,1296.4618619880569
6238,1069.2328237377164
7006,390.14425811445943
9019,304.6950747749495
2080,489.30608538164535
2027,195.14274431079042
2558,315.4269732944024
16894,501.32457483671243
15277,442.8674730160997
734,425.60888057095855
18062,546.7058175644613
2647,529.0400015095078
3486,480.7115677126101
13238,407.7904064689368
14561,511.6989243634415
11238,386.48529073728776
12284,462.13998345760007
10173,436.03880937986895
2589,548.0736443256624
603,2865.116232095992
16141,291.12624337599465
15251,1190.8038253256736
13038,394.15420001535244
4701,476.7079870705415
10409,466.9006637676445
17522,651.9106315736285
18511,411.75516825536005
6701,397.32475285196165
7976,1167.669443453695
1532,1487.7145168082604
11679,307.40374128606544
8906,655.5919274521062
5115,397.32475285196165
6714,908.931898358647
926,715.8133308755507
12892,379.64291625087486
9882,256.43415562520073
2680,569.1216341342858
17369,822.5883915204377
14987,487.46365684684343
17378,484.72957888440857
6065,505.22717731514854
8420,381.6839839763962
9837,590.6197828394419
1987,453.92172790088705
8921,417.0488529965683
17873,489.27253362700054
6064,607.3999521299032
9960,491.92650957914157
5678,416.927083658021
20775,2258.041982579577
11212,444.1377248886264
16787,311.8370839735181
16752,481.2693336496952
12779,405.60290193083756
3735,507.9413999226632
16479,591.6184420323913
197,433.9470362518367
179,380.3067411212975
5402,341.38396549996867
15264,496.7683218268821
9859,251.22830125981852
7627,446.34402760092695
15141,504.9951343219915
14720,365.7817548506443
13239,470.4915595050507
10838,467.1447933924448
7100,475.4099394280263
4342,676.0186572553324
12290,3537.282753985672
16336,427.2122400120557
13379,333.44348871482487
7392,1620.44526999455
3049,325.6411095131046
1896,457.737756964305
12495,499.1371512995543
2314,499.83292254724654
4877,490.87117418976146
15669,611.9506347299432
5571,483.9135001199995
5206,434.25191690641253
10046,529.3613312330746
18599,465.9283397155918
16873,317.31705903328435
6661,399.5592850392921
13047,467.65830165403355
17964,422.19485515980165
3173,465.67608227198804
1327,484.5329282565966
20088,386.5356628206982
2969,446.4753591569031
4493,1965.3715875447726
6825,469.14269233453956
11233,497.9290164446991
6793,463.0636819306551
9083,471.15014212741085
468,431.0367098366255
5121,441.9789394841236
1726,462.9183408924689
12595,1874.2687609761197
17935,529.6471999559615
5430,288.1962840732794
7683,256.2318440785215
5730,496.5949080907399
20888,452.27678811282084
20352,572.3637953394679
8397,1858.4320603788278
19256,319.0899276358581
9440,1191.0368550132189
6964,2566.359494629095
17426,471.9211675413884
12674,650.8394334327464
8958,280.28793564180177
8151,483.1739848528016
633,2204.5632906252445
11357,438.34643431524876
2511,581.900394738785
18658,1193.100944610273
4046,905.9221803738299
11414,291.76880695784405
8187,457.21043052057667
15236,522.1837126217629
18220,845.2831584637235
18804,2618.8178422789656
2824,1422.172450959632
13689,267.2782971009474
12810,327.49205814220676
15197,1889.0093953185528
11379,441.15798326010065
5983,512.5510760876014
7630,270.96160375434624
7585,697.5227510377258
3855,338.2665060568427
20132,689.6143677984693
6633,415.8577742473625
3836,435.5596820659661
11748,394.9535450828567
18097,429.79469677320856
2023,857.2721525081201
10510,2372.385877776163
7981,324.4771042574514
5569,504.64868236942135
3273,512.7726386870587
14693,500.33492020413286
3178,429.8925486645421
8278,547.6327297506349
94,502.15227783410097
13811,469.2807441522958
8926,447.55156426760226
20212,380.35353586902187
16955,479.064069564975
9938,411.13943203270526
9902,613.5022475043215
5362,1247.5744985964418
2822,435.1120923619635
5296,405.6850063929156
2478,473.9227996499041
7367,429.36593172120155
20886,2213.1488115808834
9046,484.6135364705939
3897,278.64900998521523
18967,285.51441863833526
2202,1097.487887892098
16811,3520.8495665358437
11474,379.5487609413584
18478,1024.3394876450204
13981,598.3193693460462
1358,780.2858941480492
15007,435.3036826920701
7437,309.55447069350066
13374,424.3934008827073
4977,418.05279558550586
17599,1305.970688601447
8344,439.3973544064934
13789,859.6169501594521
10164,489.7568409547398
16791,494.4763004041174
5785,484.3800300546209
5622,295.3622669929866
7504,284.6970641444464
14011,1438.0244279723818
15408,494.3153155219726
13284,443.3197535882757
11204,528.5219053702773
19418,449.50317665008816
1410,594.1463186729276
10401,391.4566742386773
10750,493.9014302764682
13001,380.1291152585553
2518,311.635314938836
10816,284.8331696620691
13650,2128.0407908678194
5461,333.44348871482487
8399,476.1719865237729
20229,620.8551610188888
15228,473.56289990324933
2655,338.43579201640125
20425,522.3683850047169
8698,401.87613809326723
3211,1372.4551415720302
2231,453.83134734423885
15639,786.2105677248632
2612,458.22589769352373
3421,453.23060862157325
16934,365.09601623839956
4454,500.32233774857167
1392,390.56460967817213
2988,387.69871311223574
10008,303.117461211266
4974,828.1720100262554
15379,412.3422610338996
10107,3870.7348516863362
13745,391.22774557964334
8070,1862.2776928771584
2780,306.21422007656196
5568,410.4429563433546
3778,624.2212385738937
3817,508.3090893620134
12471,308.45078302625853
6865,1182.52458629253
1558,480.01291491773856
4375,438.1971947415134
20707,561.5597813758015
15492,288.13072017233856
12189,1382.8569764810684
4473,2566.359494629095
5969,375.6825083444804
6898,474.67557530483015
12364,529.3613312330746
5615,527.337362034889
4623,442.155191204138
6756,359.8322713989063
4418,461.64038277086837
2184,2305.9617914650275
9208,454.39001203856424
7010,576.6405761661623
15477,456.3887217151175
10734,720.8095836889717
16493,303.3426765541113
7454,513.0461999308646
7816,2671.9447729301396
17458,499.5565220964612
5627,385.28827070819426
2030,405.4026375774279
1656,2040.6584355529783
10885,275.15427969946603
1160,429.8400211719902
19741,503.2892899870733
1490,640.3258997836418
1768,314.94158206569966
10344,419.20045993857667
14354,527.9135149293759
20517,550.8449132111346
2793,284.6970641444464
12033,548.6439557065463
1286,309.78044816336023
15861,527.6951714166204
17734,480.22586497042937
10282,311.600868748734
14369,683.5934985902891
3834,814.450955260698
11493,590.7798573245577
14365,497.7340848572339
1281,511.74855469253595
6786,471.3342811620526
387,416.41423749318284
18573,394.7615910879478
8042,494.4763004041174
7039,4307.35401889535
1215,409.9653105744184
5479,757.3795034108358
12270,424.2087198535129
17305,453.45642283392993
12225,1078.4464458881725
19456,2801.8637134646056
9551,246.13561759010187
18013,259.72124683840485
1004,278.00704573288823
1081,378.48444081343274
5889,285.8970988957698
18811,504.2779441940272
17996,4024.6591226851224
17856,461.85230781834633
3261,955.3694514675161
5345,455.98831366822975
4043,449.2410812141825
10353,1675.764447203356
18273,1449.2909964364555
12522,285.51441863833526
10480,345.2899388474554
3078,371.56545451713964
16536,611.1746066510967
17684,446.4708918251154
17558,543.1752631374616
15254,468.17812673157573
20208,379.95621731766175
2941,424.40414775048396
17047,1144.3098342258015
6249,385.2402987434907
16707,513.3224411172889
7358,326.58050396610946
5909,1543.767813360479
5612,343.76676192219924
7957,494.4763004041174
6328,804.4479948171784
3192,406.78345980991304
9261,467.07595314547063
8530,302.39466812922547
14102,417.0068799471466
7016,1048.4658764936562
11253,286.33955963162725
13807,351.48098809434265
580,491.54194337881046
14548,498.7801269877034
325,380.3067411212975
17871,244.2895051943818
20657,331.9076049887926
3293,429.5836791921988
11245,554.5890373207516
18663,305.1868535729525
4944,545.933379995967
3895,481.1506471715271
20633,469.30148178615974
471,544.4908665937824
5549,489.27253362700054
8271,481.9590642282567
19895,304.8378417124571
7669,505.15287764240935
14785,440.327975117587
8861,1112.6945951999114
19445,267.2782971009474
13862,1183.0184034452711
19629,463.1686742114591
9226,501.009421170079
10481,304.6606057672704
8141,665.6541555799632
19252,595.377598348376
2499,525.8916421693617
11881,398.95909493200793
8155,544.9179647081594
1522,283.98607291942847
15261,458.770047925892
17886,327.44398638997575
10935,641.3501120700747
15230,406.2718168114994
16164,447.2318891827635
18099,378.81041812591076
16619,301.14126007209336
19694,688.8280465498715
5290,445.08124844067896
14700,1703.7603681945727
10698,488.8309270868394
17908,453.83134734423885
15908,434.89226647548077
10193,598.6435213754261
9911,1905.9825379073245
1208,586.4193667514759
16818,2182.4146980371966
9707,449.07059974926784
20930,1241.7271998382191
1767,531.0085409638377
52,840.36159881779
3562,251.22830125981852
14695,410.64052663805546
7666,444.6481353814535
12635,490.06800027472593
3341,280.07003626586175
10844,471.20565783146833
17089,1716.9173767548175
10775,309.38800522539043
19427,1905.7311453743703
18585,2324.808408560464
13400,310.0224729066861
16860,327.56649709494116
17469,759.6825905344152
11262,441.4286239682392
14236,529.3613312330746
3276,327.00978482005814
16588,271.3156830363972
20221,527.337362034889
20552,487.02269335420505
4294,624.7454463545611
6471,417.0488529965683
9185,247.14624924121006
4803,2044.3064276867183
4233,444.62121076041717
4003,464.6588899215082
16498,472.65787913737654
16650,378.2716000811907
16202,619.3777739837483
10261,423.32241706407234
16366,267.93169543618114
13084,337.84895665860427
13568,300.3898698622741
11969,4375.467128113062
18582,433.30502084909796
14275,293.71821199675855
10617,780.112203914699
20529,268.03601316922493
20304,2277.5935289004424
14941,662.413992767518
6613,814.450955260698
8221,419.55298371070455
13344,354.0526077002336
11503,483.5393897749608
14310,397.26082243198164
12874,267.2782971009474
1185,366.92545950881276
2749,1184.61647429797
2652,420.33528026458595
13717,423.001597740678
12891,384.25569698945935
14391,394.9535450828567
10269,483.9595954655588
20541,946.0818029441292
13258,317.226595197399
19112,399.6212773680049
6713,2931.2981298893155
20051,408.9289984179076
10452,480.18904667220926
3837,426.98301064759255
2606,421.55246367228096
1085,451.3343219428533
10426,375.6825083444804
20314,795.2129758702036
1680,2817.334972724324
9178,399.90268089984005
18974,299.96412882440535
8787,302.7833808102394
10360,463.1686742114591
10372,623.1988152008955
11338,1418.6327999657215
16252,662.413992767518
17180,262.2555296126622
627,633.9635414187077
1766,571.4428615074338
10584,2019.401912720236
14402,453.3198176088059
2440,577.0651919861681
5925,380.35353586902187
3680,269.9856665343007
1614,586.9994697497331
20469,421.4420006243424
10567,545.3603451360856
4403,610.778075518873
16350,307.48583651719787
2035,449.8066797829554
11290,3356.776901483193
4192,346.25906301331815
5738,2016.2430885800902
4167,256.8095102307053
9771,2393.0546420983123
11347,426.08182251271205
17389,637.3978871645213
14192,417.8333843717445
2122,459.19037321257554
11612,4352.468777317593
17598,749.7521633824505
19912,910.321727082135
11531,474.67557530483015
14112,555.6087596001734
19778,493.41370068786676
15423,427.2904733701645
18523,624.7454463545611
4139,445.08124844067896
9280,287.9666711573121
10300,315.4915775282284
19054,4347.013483445172
3294,644.090221574177
10690,421.2841537568155
2024,630.2267603060269
1082,465.70533488432756
14278,388.77949629535397
11859,304.6606057672704
9480,2547.0525886344158
13446,569.4474261886302
5093,371.3055304168945
20452,492.7901323618426
19310,529.1224185294959
993,499.10823480122843
7852,456.10709215653196
12814,332.5691238634446
6358,465.67608227198804
6643,545.2221199414785
2460,365.2629234587953
7210,484.4966074913524
19072,1850.40742437447
12926,282.78289951419504
15587,291.03726553400406
20619,312.4832474088301
18377,278.4378771240838
11028,906.7201498602276
13901,1185.9577952788725
17503,791.5100084874996
16262,528.1787826235721
3854,539.6726123434736
13863,492.1627762689919
3263,454.9321609459474
1870,812.1031119282662
15703,1096.1434019444887
16681,409.2984571008253
13263,397.76377878241027
12064,452.23159899028605
499,383.27023420891436
10111,386.6840084905942
14292,318.4587187261399
15893,273.74486239632614
14741,1575.464721424318
3419,348.30489163791566
15084,2407.2930439173892
17511,1917.8197274505399
11451,499.9767847368714
18789,395.1134305268168
14972,330.12891140104347
8047,414.8655020812938
9909,746.6693248893218
9064,309.3487389983299
12083,467.7030999598086
8870,616.026511002622
16469,358.35297361062845
18730,462.59507691147525
8280,530.817027839891
128,552.0310267861616
3636,584.0564398869998
6832,1201.025920799664
390,397.7525826976987
15366,392.7080286136082
16383,295.3489230669248
6815,183.86600923336852
6850,392.24378543682445
20162,296.6507278854828
15030,394.89804926124935
13318,467.8129930292278
13950,476.3430776747848
14709,1516.8888038954644
14749,485.37036820570813
16987,279.95072332698766
10382,489.27253362700054
11552,609.6485579497007
16936,291.5846046334813
10839,259.1166610109651
5483,560.8148649006378
1115,309.01521470974103
9107,399.5028277003475
14732,591.7635431103557
5667,260.63009310536694
3409,500.2543644058159
7576,274.9678390933426
14938,1404.6793437324309
19243,262.82577709311295
8521,274.70469759547575
19790,1641.6429877337641
16392,472.112231705485
13441,422.5349838247122
5018,375.20794331776983
20878,500.51447189119705
15848,381.8346996940954
12896,503.0704054900731
19607,455.542386182813
18303,1434.676883356292
9156,544.0016135529398
19019,529.3613312330746
7906,466.32416730447557
14988,484.68265427065
15866,445.08124844067896
1597,272.68164151473326
12299,541.2547939690324
5179,657.3312899925866
5186,496.81137365577945
996,529.6326364648238
393,422.89326080623965
9539,292.24911027335077
8869,392.24378543682445
12830,483.5393897749608
17781,244.2895051943818
19020,197.4314398508626
4703,298.74172189229523
12619,467.4792621605919
11527,361.230788119665
20303,482.2837410880735
10327,476.5289867897059
17498,649.543286315304
4023,458.75886914632497
18820,461.4735093665036
9725,458.22589769352373
4146,384.6800881030348
17213,903.2333618041844
15438,496.919263567799
16812,520.9896909947804
10878,2049.782834215669
14219,1337.588021807986
2304,417.8560773113623
12684,2033.7420770941285
12613,308.12044182394953
17329,671.9408264845816
4612,466.9432267564264
9015,760.7561696515618
4208,329.04583069388485
2415,296.1341657304187
7130,378.98427390810116
20382,1229.660175225972
8251,751.2071710176324
19043,467.71224596175927
5298,354.38243532000917
17076,528.1710142702875
414,322.82283154827
6627,496.10341192980223
18398,555.603783171164
14703,265.8844411887821
7549,1029.793266092795
10350,400.4788371164882
20009,389.44138562032254
4622,710.1466100469959
19271,1285.7526665425237
19567,1875.9256957329085
4251,308.69888485284844
2610,486.2209915490292
8274,1234.1841180006793
20937,436.2398243310713
2782,1979.3874141650904
17126,646.3188831557225
3062,310.48649337158474
17028,423.81421852144143
14976,481.36024073188946
15005,1415.9524205375394
20940,2046.4686973326636
19320,283.1001095094912
2869,3545.43486913819
9264,552.8843325243591
12065,425.80229445915836
20042,317.0567643754346
3291,448.1536230295856
6965,318.74851245834634
2446,1043.3002119774349
20000,1434.676883356292
9770,511.86730171803083
12662,469.71086692230745
13188,435.4223675356936
10637,485.19981196255907
10009,448.5662215181697
9892,284.727221035176
98,401.70919187209296
5886,317.09865691101703
18623,561.8986721639202
20729,263.0419802314136
9961,514.0263992971736
3246,283.90866760916884
368,275.13139432810436
20011,2464.6284304745136
20777,2484.3140054176815
7678,2338.501382541427
14412,676.582411136409
19820,849.0851776345469
3427,485.78654181434035
16596,579.4725855689212
1457,602.5026939909188
20128,461.93631657521325
17546,401.1150054521874
14532,458.1345842282519
12440,261.10675583133985
8386,379.4665832290356
20214,399.26794690336516
3567,1094.073279301028
356,661.8306137093105
8519,791.5100084874996
15327,606.143127151908
7787,1273.3040707552288
8364,1543.767813360479
18217,259.72124683840485
13442,368.19280606582146
4850,494.4763004041174
9690,471.724937590282
9403,404.1510192194441
9248,1221.3980547712533
15374,302.7833808102394
1606,247.29933049242373
5024,384.6800881030348
1793,464.506717673376
1585,510.555397547393
15685,456.21744552352766
15414,400.8840592339518
3553,364.55191574545955
3720,388.7406577502753
15880,274.1073095934231
8771,303.117461211266
15998,474.5913096089284
3279,311.8370839735181
1304,386.795982567691
11436,347.56360572168546
16916,308.8305093721203
17282,397.82711425302153
13667,1784.5650585474139
16296,312.54215792509274
14895,419.6238381633653
20478,880.1403382435506
11318,593.3528166264191
10464,445.08124844067896
6858,399.7304715627982
17850,927.484557204038
18740,775.1220767913036
8165,348.5095550958525
10232,473.3496939002707
10169,569.5932267748059
15867,1736.8711540899974
3219,618.9290144718715
3074,720.5541840738108
16603,291.1565519827807
15987,1426.3173442173204
16329,468.41111308854545
4267,2049.782834215669
17418,494.3471999994009
12582,522.8475463622015
19839,265.32098737129485
20563,1148.5646469358219
2695,656.1390789104654
11659,1996.8510932950064
20328,581.1534324052789
18701,335.84637747293783
19064,615.8541729614634
1028,661.0838094137843
11871,414.35123546250804
19082,1179.1771935329016
8347,435.4223675356936
8056,293.17754196151276
11187,705.2130915413834
2501,602.004648122332
12692,501.6401512883446
18256,482.37260079366496
4186,304.54023386909284
2464,731.2595016034963
8963,3389.1513809935655
5071,306.4851291592555
7235,197.4314398508626
14834,356.2166128202121
4907,262.82577709311295
5841,494.0039352625352
18316,286.2860511016952
15385,347.497019033378
15318,664.4483799351516
8404,299.21556410009947
1646,406.6465425724341
6619,310.1423209509778
11463,476.3430776747848
2887,850.6335598197238
17281,3322.6358207881663
11320,1797.6506659970935
3079,1285.7526665425237
11521,305.35379593390536
16542,1903.8770335579875
2984,626.8274485655327
19655,3495.348763524225
8082,387.01119203295667
2911,183.86600923336852
709,252.83398106074722
7521,260.0159189630767
18957,921.8355002221901
11200,1736.8711540899974
5515,837.9524477266791
2839,897.0411946045562
3594,580.9986509883796
1311,562.4660007047369
6132,272.1017551335964
11090,1342.7050158245515
230,396.78561414235304
8355,2779.164825647871
16072,299.96412882440535
2038,526.197635851298
17236,494.2618102074954
4416,1635.5522063178732
20611,614.3750053740092
730,334.814377967289
19421,278.7635309749662
3652,590.6197828394419
20348,458.1735747279702
10039,2039.2469345685242
9395,376.35463509366065
11584,600.5514949538533
7616,629.3792669955742
9704,1681.0570891056034
18568,466.83102020184174
19549,458.75886914632497
19229,480.5578414971236
3428,403.0194882410738
20449,409.33692042813317
16137,798.3900484780866
4690,766.692977695781
13899,1249.3441063013863
8369,344.7844602104369
17260,505.62250837822955
20539,345.7173705498982
1201,1930.1922093381254
15654,1806.4800425358455
10609,485.4071823277385
8339,506.8289490768697
3515,4384.332707457723
110,336.0201134599679
20925,477.9678098573583
9926,317.89833562553366
10351,475.4099394280263
20255,435.4223675356936
11908,549.0342834466935
15038,1017.5490520986134
8868,1380.8602692430538
8268,3407.0863816744413
13061,662.144830540984
4835,1634.5108611099251
3928,1764.6811293863427
8522,520.2045682518051
14403,406.4706138901546
3143,440.40108236555494
14743,264.4107681693709
1923,468.30447051068336
7285,556.1404482918019
9806,304.51720947001934
6237,377.8758902279262
16539,1822.5713417561394
10574,3377.5445476655996
4605,487.4136533400252
12459,467.19099212437084
10377,2764.8230115733445
11995,487.25665724759074
15378,1337.588021807986
12844,307.7947668812434
5918,458.75886914632497
20560,413.09480265265927
4254,1018.3874936183873
6304,1128.31301988193
2811,523.5496493294181
483,2030.889530422655
9081,267.20571762184534
7338,2049.782834215669
12034,445.08124844067896
7005,355.76911921680465
3473,390.7602385929781
16525,328.50004552668037
12726,740.328562821059
11278,428.07286065495384
8657,752.5515124096753
6845,3386.958707942794
8978,309.0759821345006
16059,499.09128112436485
8412,671.4668787725268
6287,257.70205213244014
18706,267.2782971009474
3402,553.3500199512249
8106,410.64052663805546
8499,991.0328040240321
3765,480.8123397660216
8994,634.5665039035532
19261,723.7436360565896
5172,312.85822389917195
11032,1056.0108043997757
1909,552.5633122242252
15891,1759.2799344694663
8510,299.8093173446706
19609,294.05151756943263
19904,429.2205009274512
13264,525.0529268547452
9576,467.19099212437084
4321,562.8547480081536
8524,509.9406353097397
15779,514.5318218664555
8145,377.93545113574794
15990,2225.457758836428
6143,459.6741911498351
3152,497.453298855905
14708,1050.1912264923133
6438,420.63701996378995
6125,616.7644892553693
17217,444.62121076041717
18958,286.2860511016952
4868,420.63701996378995
4706,560.8148649006378
10420,517.1345667252973
2343,462.59507691147525
5722,679.9367426188968
18930,975.5743471785364
8144,475.75678200456775
10123,285.8970988957698
12263,452.71061711222023
3856,659.6104406514639
6101,442.30818893702553
7165,309.5860010155064
20136,566.8016309235763
18397,1765.4076961170667
17955,512.7726386870587
13617,537.9325143763772
4905,667.7680173950918
20275,377.95005622661284
13610,281.5183150615103
4426,437.11072251257457
16210,1426.9419269750206
6097,805.0831042562153
9803,464.54264956471724
19062,495.11507763938505
4227,1085.4519282306649
4187,1074.0480437789008
11593,244.2895051943818
10629,2126.893189998604
3142,485.9107421107702
17531,522.8642181800489
8858,798.3900484780866
11845,282.78289951419504
1147,487.88426346822615
18646,425.5342133306793
6089,1207.2941080646065
4566,337.62595432321416
11677,429.72638001582266
533,520.1556475722829
4065,435.1120923619635
17360,309.33630230492577
5555,372.34736958096596
12715,377.8098460154032
8780,425.5342133306793
17639,500.26001281998066
20440,508.730606591126
7626,683.7556979518644
3968,1670.169968216318
1519,716.1433071497408
18997,530.822079650767
16673,250.15128502420924
6708,345.81343120221413
16178,480.58822137097087
14714,268.6440079121143
3644,485.61670896414233
11841,395.92875744006477
4614,289.8158955692013
17316,476.8834943386568
19474,476.5289867897059
6930,347.76598413188856
3268,539.1383143709135
10857,344.7053912983046
550,514.773097929141
16287,2293.8424153958094
15224,2188.7241170859124
18252,472.4277201208208
3654,1400.7803591686213
6492,309.6196208235973
13266,241.34554672007155
10777,467.19099212437084
15745,276.26658082097816
1029,574.5813796417627
19866,340.2581435819844
4120,478.99208622837006
7225,402.69428329982327
17485,2024.9548344246105
16622,774.9179241576596
934,581.605728746159
4093,446.17201406601276
9278,362.20968771220726
15567,490.98183066547756
894,1616.0658365452737
1734,566.5551219688523
16782,740.6492353851695
6710,406.673653714682
10988,306.5516200551711
12762,469.71086692230745
5949,420.023175683703
12426,293.3453539827637
17594,388.8732506410873
5177,515.829025928708
6288,564.2697715424641
17929,382.0043764791701
1241,404.41181565248223
20044,365.9272104429187
13426,488.6254115839737
5286,352.01875440182215
688,288.9534222625434
20802,422.44241552473045
6181,494.66010323162993
16374,530.7008296958468
15556,2010.5224750139416
16533,492.0546832382425
16827,887.3988372241683
138,1826.635963531478
11471,295.86240134863084
10109,494.66010323162993
13227,473.6923046588192
5327,279.65211655907245
16024,666.0755942929763
6514,380.35353586902187
5539,1683.1224963361333
13628,288.5512344937955
7040,379.64291625087486
1381,448.49993309843495
18940,461.64038277086837
2379,371.0626069031055
7844,1018.3874936183873
25,611.6026638881814
9339,614.5531096732194
10477,3404.8604656839657
6482,727.5873370351966
6730,394.9535450828567
8864,319.0899276358581
5789,291.87419144853544
2427,467.76200953248235
18570,553.8525526384938
16684,484.0131466951021
19465,345.5112277253561
10502,326.49778453989154
8989,514.6868676941505
19989,1434.676883356292
12876,274.69929274838444
1789,1912.2988660685141
11763,995.2781221668147
10821,274.43627977806153
8158,425.40584501056094
1264,408.3422827522983
676,1597.1371773461615
19278,427.0442429825514
277,303.78986339118836
18352,1578.0299437499166
9112,477.73986705230243
6647,287.01349792447434
4692,552.1325419643752
12038,400.39322332974547
10863,477.4600653700982
9139,1070.0268945259304
5823,465.334706338032
2531,339.1734173854642
9421,468.36850140142883
14083,663.5039058101946
3801,911.7261393841344
13685,1124.5024103085484
12631,435.0519115109914
12501,480.1173311379087
303,478.14670097653004
3618,436.0595045283794
14316,459.2470251579468
12028,313.6981221204991
5475,426.85321718688607
13669,500.60073229101016
13662,522.5793338675394
18467,440.21693844767583
2535,486.59700846574117
3044,2411.5131844610996
7888,348.30489163791566
12790,435.5596820659661
19107,1500.973961540646
5647,2382.697341183461
9980,534.4838463260502
20787,2516.6150852492638
18085,1148.370585315191
20216,304.74457273695083
760,481.0215133173958
10097,620.1513878892002
5080,300.58913595639086
19299,461.22550451726426
17960,308.12925129980374
6909,2325.5861466011156
20805,343.67536017751786
9132,425.540902139726
7780,407.3645937616533
7438,431.9880843983652
3122,343.97309275686615
12295,279.65211655907245
9687,2464.3655608917525
16510,519.0933536954905
9126,957.1211473313471
11406,860.8298202273427
14609,610.6613599615424
8882,345.81343120221413
19588,246.15067967817618
2308,358.15087174317324
7493,321.5005324611879
8779,2992.811900028905
16142,1231.806952648881
11673,285.51441863833526
13414,500.32640601019176
1342,281.11068018301586
14658,356.326776514446
1323,330.2783497536388
4219,552.3047740998269
7299,469.1384963959292
1073,404.86175381509
17464,919.8991343555296
9918,352.06280985612534
10847,532.161029370665
2641,2634.1657103193206
9606,539.6698667746718
16423,432.8876027688287
7670,661.4037934775629
16026,463.29775013945044
12894,246.6728797530286
4012,621.4372835235562
18338,563.0409968849087
4264,455.49705507295874
2490,306.59977461348797
3757,1829.5748978006754
11705,2365.5538668818676
11483,316.59004051901803
8872,553.991438479253
10419,1175.1497927578578
1617,574.9796299871483
10792,2509.4386804970104
3947,3089.709066357995
2775,493.0993429182714
2966,354.0526077002336
12409,477.66362603878116
14207,483.5354979842342
13478,251.74680518859878
16464,395.88587241204993
15659,510.0198120497033
566,613.4128890225147
6587,586.49053310863
4563,367.55890002140086
14501,330.7502204087799
18760,1943.1231851313673
10234,1394.4305042218184
15162,2301.3220952596075
20923,1285.7526665425237
10886,451.0334353983646
18910,679.0373932618076
5763,447.55156426760226
8287,887.9645501627601
8765,632.7462834959597
374,183.28120353323615
2208,328.3876643292143
12166,2559.02930273089
18791,1756.9688520852267
11135,1022.5421644296355
13500,282.93597982134736
12700,990.4220358542177
3967,385.9638496531147
18638,263.6438275671865
4691,399.5028277003475
1621,1670.169968216318
