id,price1
16341,2182.3681818181817
11994,544.2272727272727
1211,562.1272727272727
19586,454.46363636363634
5230,456.7090909090909
16932,348.4318181818182
3426,558.5363636363636
19068,481.8909090909091
20309,511.8909090909091
15921,248.52727272727273
5934,1519.009090909091
16931,458.55
7197,317.79545454545456
10081,399.09090909090907
15625,1463.1636363636364
17799,3115.7272727272725
4064,394.1363636363636
3495,294.8363636363636
3984,548.2772727272727
4530,1080.2954545454545
6531,490.26363636363635
7736,692.7681818181818
14959,372.50454545454545
10151,388.5590909090909
11423,388.6454545454545
14204,423.95454545454544
18574,2306.109090909091
10055,826.7136363636364
7169,377.26363636363635
3456,477.1272727272727
132,1019.4454545454546
14661,255.29090909090908
10474,311.44545454545454
18873,496.09090909090907
12287,425.3636363636364
16342,305.5590909090909
3913,397.4818181818182
6377,288.18636363636364
14857,243.78636363636363
16593,1551.9227272727273
18772,381.6545454545454
19268,542.3318181818182
2118,457.8818181818182
16470,2387.5
4832,336.3272727272727
20174,398.44545454545454
13963,401.41818181818184
10275,450.21363636363634
12653,496.9818181818182
10132,287.1
14223,1968.6545454545455
13163,412.48636363636365
3425,291.8
12748,834.5909090909091
10646,332.6045454545455
78,512.9818181818182
6319,448.35
10683,513.6818181818181
2387,2113.3636363636365
16068,2724.2818181818184
14828,439.8590909090909
3556,333.69545454545454
19764,1247.8272727272727
6238,1307.6545454545455
7006,362.30454545454546
9019,472.7090909090909
2080,453.74545454545455
2027,347.8181818181818
2558,300.6909090909091
16894,503.6
15277,323.4727272727273
734,437.76363636363635
18062,670.75
2647,479.1090909090909
3486,506.7909090909091
13238,351.3727272727273
14561,528.9272727272727
11238,416.51363636363635
12284,490.47727272727275
10173,494.07272727272726
2589,528.1363636363636
603,2499.6181818181817
16141,312.1136363636364
15251,1197.2772727272727
13038,370.2681818181818
4701,500.1090909090909
10409,600.15
17522,625.1
18511,403.69545454545454
6701,418.6090909090909
7976,1315.0727272727272
1532,1423.459090909091
11679,219.18636363636364
8906,513.6318181818182
5115,424.1409090909091
6714,957.1545454545454
926,652.5181818181818
12892,361.79545454545456
9882,200.48636363636365
2680,575.6909090909091
17369,851.0681818181819
14987,394.2590909090909
17378,469.5772727272727
6065,460.9045454545454
8420,388.0
9837,694.1590909090909
1987,431.3545454545455
8921,392.29545454545456
17873,495.3272727272727
6064,749.0
9960,456.0590909090909
5678,404.5590909090909
20775,2247.231818181818
11212,402.53636363636366
16787,344.23636363636365
16752,491.7590909090909
12779,368.0954545454546
3735,642.65
16479,529.1363636363636
197,548.7045454545455
179,452.9909090909091
5402,302.09090909090907
15264,575.8045454545454
9859,169.5909090909091
7627,395.46363636363634
15141,502.1181818181818
14720,473.06363636363636
13239,587.7
10838,486.8
7100,628.0090909090909
4342,625.0272727272727
12290,3112.109090909091
16336,517.7045454545455
13379,361.74545454545455
7392,1739.081818181818
3049,299.4
1896,495.3954545454545
12495,510.01363636363635
2314,487.9727272727273
4877,454.05454545454546
15669,659.7454545454545
5571,528.0227272727273
5206,265.65909090909093
10046,549.459090909091
18599,513.3909090909091
16873,332.28636363636366
6661,399.0
13047,336.98636363636365
17964,388.7318181818182
3173,426.55
1327,463.3863636363636
20088,379.3954545454545
2969,505.83181818181816
4493,2108.9454545454546
6825,507.4909090909091
11233,601.2318181818182
6793,384.7318181818182
9083,586.4136363636363
468,402.3181818181818
5121,317.1545454545454
1726,305.1227272727273
12595,1814.8227272727272
17935,626.4909090909091
5430,391.55
7683,336.80454545454546
5730,524.3090909090909
20888,450.6818181818182
20352,596.3181818181819
8397,2025.7363636363636
19256,331.0181818181818
9440,1326.209090909091
6964,2465.0409090909093
17426,486.40909090909093
12674,613.0818181818182
8958,292.15
8151,485.6272727272727
633,2335.95
11357,376.56363636363636
2511,788.1818181818181
18658,1013.5318181818182
4046,928.1090909090909
11414,259.9227272727273
8187,506.28636363636366
15236,507.78636363636366
18220,722.7227272727273
18804,2522.109090909091
2824,1500.7772727272727
13689,189.6909090909091
12810,377.69545454545454
15197,1992.8727272727272
11379,358.5590909090909
5983,546.3363636363637
7630,161.16363636363636
7585,893.2272727272727
3855,391.6454545454545
20132,651.3454545454546
6633,480.9909090909091
3836,405.9045454545454
11748,301.58181818181816
18097,427.33181818181816
2023,711.9681818181818
10510,2124.909090909091
7981,447.2772727272727
5569,533.0681818181819
3273,480.45454545454544
14693,523.4318181818181
3178,390.3590909090909
8278,588.7318181818182
94,598.1545454545454
13811,453.3772727272727
8926,377.3590909090909
20212,403.72727272727275
16955,482.8772727272727
9938,365.1090909090909
9902,576.6681818181818
5362,1361.7045454545455
2822,467.75454545454545
5296,306.1318181818182
2478,487.03636363636366
7367,450.3454545454546
20886,2292.609090909091
9046,360.72727272727275
3897,323.4045454545454
18967,338.1636363636364
2202,1090.0181818181818
16811,2946.322727272727
11474,388.07272727272726
18478,1207.2863636363636
13981,672.9090909090909
1358,645.7363636363636
15007,553.15
7437,332.8
13374,235.72727272727272
4977,541.3272727272728
17599,1520.4454545454546
8344,494.1818181818182
13789,941.75
10164,430.8772727272727
16791,500.1818181818182
5785,503.6227272727273
5622,215.1909090909091
7504,385.2818181818182
14011,1073.8681818181817
15408,615.0727272727273
13284,441.6727272727273
11204,568.0545454545454
19418,474.6409090909091
1410,590.2409090909091
10401,558.1227272727273
10750,425.85
13001,461.3818181818182
2518,356.23636363636365
10816,303.2409090909091
13650,1957.4272727272728
5461,355.01363636363635
8399,438.7818181818182
20229,562.7636363636364
15228,456.7318181818182
2655,325.9590909090909
20425,542.3727272727273
8698,454.1090909090909
3211,1297.1363636363637
2231,491.31363636363636
15639,810.040909090909
2612,515.5727272727273
3421,571.9954545454545
16934,397.4909090909091
4454,509.6272727272727
1392,332.1545454545454
2988,560.5636363636364
10008,338.5409090909091
4974,876.7045454545455
15379,460.79545454545456
10107,3249.572727272727
13745,380.67727272727274
8070,2149.822727272727
2780,344.97727272727275
5568,421.4590909090909
3778,609.2863636363636
3817,509.9045454545454
12471,220.4409090909091
6865,1381.2227272727273
1558,498.45
4375,437.8909090909091
20707,590.2863636363636
15492,386.1227272727273
12189,1293.0227272727273
4473,2503.1363636363635
5969,311.96363636363634
6898,580.6363636363636
12364,549.2181818181818
5615,390.71363636363634
4623,480.25454545454545
6756,461.07272727272726
4418,443.4818181818182
2184,2260.1181818181817
9208,414.1727272727273
7010,534.0045454545455
15477,363.3
10734,686.6545454545454
16493,377.0409090909091
7454,511.2409090909091
7816,2640.7272727272725
17458,494.71363636363634
5627,412.7
2030,462.53636363636366
1656,1997.7363636363636
10885,297.04545454545456
1160,393.0590909090909
19741,463.35
1490,590.0454545454545
1768,351.6363636363636
10344,395.8363636363636
14354,474.45454545454544
20517,658.8818181818182
2793,280.1181818181818
12033,509.93636363636364
1286,410.1
15861,580.8227272727273
17734,516.1136363636364
10282,306.47727272727275
14369,580.5454545454545
3834,897.4136363636363
11493,541.3181818181819
14365,693.6954545454546
1281,430.52272727272725
6786,563.1363636363636
387,499.23636363636365
18573,449.20454545454544
8042,499.0
7039,3900.3045454545454
1215,417.0863636363636
5479,758.4181818181818
12270,464.04545454545456
17305,499.45
12225,1056.1727272727273
19456,2460.7181818181816
9551,200.71818181818182
18013,192.6727272727273
1004,311.65
1081,330.3181818181818
5889,249.04545454545453
18811,513.4090909090909
17996,3337.55
17856,522.0954545454546
3261,951.4
5345,399.00454545454545
4043,591.2954545454545
10353,1512.2727272727273
18273,1448.740909090909
12522,328.09090909090907
10480,307.78636363636366
3078,417.3727272727273
16536,611.7318181818182
17684,531.1590909090909
17558,568.9727272727273
15254,381.75
20208,481.8636363636364
2941,471.1454545454545
17047,720.3181818181819
6249,296.7818181818182
16707,614.85
7358,369.0
5909,1734.5772727272727
5612,427.5090909090909
7957,498.6045454545455
6328,944.0954545454546
3192,440.4
9261,674.1681818181818
8530,260.22727272727275
14102,524.8363636363637
7016,770.7590909090909
11253,286.42727272727274
13807,344.0863636363636
580,466.8909090909091
14548,524.9818181818182
325,427.6545454545454
17871,175.78181818181818
20657,381.23636363636365
3293,548.540909090909
11245,680.4181818181818
18663,318.3772727272727
4944,583.9181818181818
3895,499.3090909090909
20633,429.9590909090909
471,623.9909090909091
5549,500.8090909090909
8271,486.5954545454546
19895,404.54545454545456
7669,450.8363636363636
14785,453.7181818181818
8861,1204.5272727272727
19445,200.1590909090909
13862,1302.5681818181818
19629,408.9818181818182
9226,499.0
10481,190.71818181818182
8141,896.4363636363636
19252,501.2409090909091
2499,697.0
11881,388.42727272727274
8155,637.9681818181818
1522,254.47272727272727
15261,433.4727272727273
17886,393.95
10935,542.290909090909
15230,367.55
16164,467.65
18099,238.6909090909091
16619,318.3590909090909
19694,622.4136363636363
5290,300.3636363636364
14700,1723.9863636363636
10698,543.0545454545454
17908,488.5272727272727
15908,350.57272727272726
10193,680.790909090909
9911,2010.3
1208,687.2954545454545
16818,1991.4863636363636
9707,452.7909090909091
20930,1361.7636363636364
1767,509.98636363636365
52,928.7318181818182
3562,173.58636363636364
14695,446.90909090909093
7666,299.1545454545454
12635,539.5227272727273
3341,343.6636363636364
10844,498.3545454545455
17089,1907.3909090909092
10775,329.9227272727273
19427,2082.159090909091
18585,2622.7545454545457
13400,453.2409090909091
16860,388.9909090909091
17469,819.7454545454545
11262,474.02272727272725
14236,549.8863636363636
3276,299.0090909090909
16588,354.1363636363636
20221,394.58181818181816
20552,496.45
4294,756.0
6471,377.1409090909091
9185,362.20454545454544
4803,2003.5227272727273
4233,405.31363636363636
4003,384.66818181818184
16498,619.4863636363636
16650,364.3727272727273
16202,569.0454545454545
10261,546.5681818181819
16366,387.68636363636364
13084,428.1363636363636
13568,314.8681818181818
11969,4493.395454545454
18582,596.7727272727273
14275,326.30454545454546
10617,665.2681818181818
20529,244.28636363636363
20304,2056.4954545454543
14941,586.4136363636363
6613,897.9954545454545
8221,416.4681818181818
13344,417.1454545454545
11503,468.28636363636366
14310,496.1
12874,199.0
1185,359.3545454545455
2749,1500.459090909091
2652,516.8409090909091
13717,423.20454545454544
12891,410.07272727272726
14391,304.4818181818182
10269,478.92727272727274
20541,1003.1
13258,297.6454545454545
19112,254.23181818181817
6713,2615.431818181818
20051,464.01363636363635
10452,425.3272727272727
3837,429.7318181818182
2606,466.15909090909093
1085,435.7227272727273
10426,301.1636363636364
20314,796.6772727272727
1680,2767.7181818181816
9178,410.3772727272727
18974,313.47727272727275
8787,353.0409090909091
10360,402.8
10372,730.5136363636364
11338,1739.9681818181818
16252,576.8454545454546
17180,306.9590909090909
627,604.2818181818182
1766,473.04545454545456
10584,2157.913636363636
14402,450.66818181818184
2440,549.5181818181818
5925,391.8545454545455
3680,339.7227272727273
1614,542.8363636363637
20469,425.5090909090909
10567,650.7
4403,620.9136363636363
16350,353.3272727272727
2035,406.06363636363636
11290,3147.5
4192,444.21363636363634
5738,2007.590909090909
4167,327.41818181818184
9771,2255.2636363636366
11347,412.29545454545456
17389,556.0181818181818
14192,439.16818181818184
2122,455.67727272727274
11612,3949.581818181818
17598,803.0863636363637
19912,987.4045454545454
11531,582.8318181818182
14112,479.18636363636364
19778,544.1454545454545
15423,449.3772727272727
18523,743.7863636363636
4139,305.6909090909091
9280,217.90454545454546
10300,317.4681818181818
19054,3108.35
3294,641.9954545454545
10690,406.1227272727273
2024,677.6181818181818
1082,406.6818181818182
14278,342.6909090909091
11859,187.45909090909092
9480,2679.1045454545456
13446,728.4454545454546
5093,331.8545454545455
20452,473.0681818181818
19310,573.9136363636363
993,476.8545454545455
7852,485.4818181818182
12814,307.5954545454546
6358,432.8863636363636
6643,444.4136363636364
2460,322.7590909090909
7210,451.5181818181818
19072,1634.8909090909092
12926,251.89545454545456
15587,293.74545454545455
20619,335.73636363636365
18377,271.26363636363635
11028,926.3681818181818
13901,972.3272727272728
17503,733.2772727272727
16262,530.7181818181818
3854,485.01363636363635
13863,538.7590909090909
3263,444.02272727272725
1870,1277.7318181818182
15703,997.5863636363637
16681,424.5090909090909
13263,299.3545454545455
12064,466.57272727272726
499,429.25
10111,456.47727272727275
14292,341.1136363636364
15893,289.7227272727273
14741,1173.05
3419,315.7772727272727
15084,2933.1545454545453
17511,1957.5636363636363
11451,598.1227272727273
18789,374.1363636363636
14972,363.8545454545455
8047,400.5863636363636
9909,815.5590909090909
9064,260.98636363636365
12083,426.33181818181816
8870,482.8909090909091
16469,461.1272727272727
18730,558.1681818181818
8280,697.6590909090909
128,559.2318181818182
3636,655.0772727272728
6832,1506.9272727272728
390,392.8
15366,446.2818181818182
16383,307.8681818181818
6815,153.51363636363635
6850,494.72727272727275
20162,290.8909090909091
15030,398.6090909090909
13318,498.47727272727275
13950,383.3181818181818
14709,1403.5227272727273
14749,492.22727272727275
16987,408.27272727272725
10382,502.22727272727275
11552,645.5590909090909
16936,310.1636363636364
10839,283.15
5483,586.1590909090909
1115,387.5681818181818
9107,289.6545454545454
14732,680.6227272727273
5667,355.35
3409,476.29545454545456
7576,250.55
14938,1499.0
19243,296.8454545454546
8521,304.96363636363634
19790,1729.5181818181818
16392,408.8681818181818
13441,444.8545454545455
5018,394.35
20878,391.3863636363636
15848,408.8954545454545
12896,411.1045454545455
19607,449.83181818181816
18303,1205.9272727272728
9156,611.459090909091
19019,546.6590909090909
7906,435.3636363636364
14988,467.83181818181816
15866,420.3545454545455
1597,371.2772727272727
12299,674.7636363636364
5179,696.2818181818182
5186,622.6272727272727
996,532.9363636363636
393,405.0681818181818
9539,315.1909090909091
8869,488.3545454545455
12830,470.1727272727273
17781,175.78181818181818
19020,149.6409090909091
4703,316.6636363636364
12619,497.19545454545454
11527,447.8
20303,401.9136363636364
10327,416.15909090909093
17498,654.3681818181818
4023,496.0
18820,547.0272727272727
9725,499.25454545454545
4146,435.02272727272725
17213,983.290909090909
15438,518.4
16812,454.1318181818182
10878,2026.8681818181817
14219,1497.2
2304,320.0090909090909
12684,2034.2454545454545
12613,375.90909090909093
17329,666.3590909090909
4612,363.2818181818182
9015,858.4545454545455
4208,294.4818181818182
2415,417.8772727272727
7130,416.45454545454544
20382,1216.45
8251,838.3954545454545
19043,585.9681818181818
5298,279.31363636363636
17076,408.3772727272727
414,455.91818181818184
6627,512.3590909090909
18398,613.9636363636364
14703,356.3454545454546
7549,1042.5318181818182
10350,351.49545454545455
20009,458.1045454545455
4622,856.1272727272727
19271,1189.418181818182
19567,1797.9272727272728
4251,378.35
2610,438.40909090909093
8274,1034.5454545454545
20937,452.06363636363636
2782,2315.1454545454544
17126,663.0545454545454
3062,362.95454545454544
17028,445.58181818181816
14976,493.6045454545455
15005,1101.3727272727272
20940,2387.990909090909
19320,276.4590909090909
2869,3222.836363636364
9264,367.17727272727274
12065,335.46363636363634
20042,302.46363636363634
3291,532.9272727272727
6965,374.55
2446,1006.4818181818182
20000,1168.659090909091
9770,463.9409090909091
12662,466.6272727272727
13188,500.7818181818182
10637,452.1636363636364
10009,468.1227272727273
9892,246.38181818181818
98,397.51363636363635
5886,307.0681818181818
18623,511.6409090909091
20729,283.52272727272725
9961,521.55
3246,379.6136363636364
368,322.02272727272725
20011,2473.2818181818184
20777,2308.327272727273
7678,2364.059090909091
14412,663.8090909090909
19820,865.4318181818181
3427,497.8545454545455
16596,477.9681818181818
1457,573.7
20128,487.3363636363636
17546,482.4318181818182
14532,492.94545454545454
12440,357.2909090909091
8386,325.65909090909093
20214,408.07272727272726
3567,1173.6136363636363
356,756.0090909090909
8519,734.0318181818182
15327,674.6363636363636
7787,1736.3136363636363
8364,1729.4045454545455
18217,191.46363636363637
13442,306.1454545454545
4850,499.4727272727273
9690,498.0181818181818
9403,415.9227272727273
9248,1073.2772727272727
15374,364.42727272727274
1606,260.25454545454545
5024,440.7681818181818
1793,480.99545454545455
1585,481.69545454545454
15685,284.4818181818182
15414,352.99545454545455
3553,518.6954545454546
3720,407.2681818181818
15880,279.34090909090907
8771,301.99545454545455
15998,520.3863636363636
3279,355.1409090909091
1304,390.6136363636364
11436,299.51363636363635
16916,569.709090909091
17282,415.33181818181816
13667,1737.5954545454545
16296,375.68636363636364
14895,375.25454545454545
20478,859.9954545454545
11318,580.9227272727272
10464,292.25454545454545
6858,488.15909090909093
17850,867.9181818181818
18740,836.1954545454546
8165,449.0
10232,480.01363636363635
10169,639.5045454545455
15867,1915.1727272727273
3219,631.3181818181819
3074,858.9363636363636
16603,275.7181818181818
15987,1539.4818181818182
16329,401.9045454545454
4267,2034.1545454545455
17418,609.0545454545454
12582,581.1636363636363
19839,360.4727272727273
20563,838.5363636363636
2695,650.0045454545455
11659,1812.8818181818183
20328,462.56363636363636
18701,485.6409090909091
19064,707.1227272727273
1028,639.9136363636363
11871,443.8954545454545
19082,1264.2772727272727
8347,497.8909090909091
8056,299.06363636363636
11187,790.0
2501,564.6909090909091
12692,456.6409090909091
18256,516.5636363636364
4186,355.0272727272727
2464,692.8409090909091
8963,3090.672727272727
5071,463.5863636363636
7235,148.20454545454547
14834,285.1136363636364
4907,299.5
5841,479.32272727272726
18316,283.00454545454545
15385,375.20454545454544
15318,691.5681818181819
8404,300.1272727272727
1646,504.2227272727273
6619,404.3
11463,381.35
2887,834.3409090909091
17281,3005.840909090909
11320,1750.0863636363636
3079,1190.9454545454546
11521,334.2090909090909
16542,1882.8181818181818
2984,481.5409090909091
19655,3312.6454545454544
8082,368.5090909090909
2911,184.3090909090909
709,433.5
7521,251.5
18957,953.3909090909091
11200,1766.4318181818182
5515,763.1045454545455
2839,783.5363636363636
3594,560.7272727272727
1311,757.5
6132,314.0590909090909
11090,1253.581818181818
230,493.1045454545455
8355,2927.2363636363634
16072,312.83181818181816
2038,640.7545454545455
17236,644.6681818181818
4416,1412.1409090909092
20611,583.5454545454545
730,444.42727272727274
19421,294.0
3652,693.459090909091
20348,444.15
10039,2306.818181818182
9395,341.40909090909093
11584,591.0636363636364
7616,631.8636363636364
9704,1419.3727272727272
18568,401.27272727272725
19549,496.3681818181818
19229,410.7090909090909
3428,466.9227272727273
20449,351.52272727272725
16137,841.2818181818182
4690,694.2045454545455
13899,1081.240909090909
8369,354.7318181818182
17260,546.0272727272727
20539,318.24545454545455
1201,2170.2
15654,2081.1318181818183
10609,545.6636363636363
8339,541.790909090909
3515,3397.0545454545454
110,395.8272727272727
20925,490.9727272727273
9926,399.0
10351,638.3363636363637
20255,515.290909090909
11908,570.459090909091
15038,802.9863636363636
8868,1471.4545454545455
8268,3490.7363636363634
13061,590.3772727272727
4835,1633.8954545454546
3928,1579.909090909091
8522,562.6045454545455
14403,304.01363636363635
3143,459.3590909090909
14743,242.0590909090909
1923,508.6227272727273
7285,598.7727272727273
9806,398.9
6237,301.0318181818182
16539,1902.909090909091
10574,2632.0
4605,479.35
12459,433.5318181818182
10377,2707.1863636363637
11995,536.1727272727272
15378,1496.75
12844,336.4227272727273
5918,495.78636363636366
20560,352.9
4254,1049.3681818181817
6304,780.290909090909
2811,499.31363636363636
483,2119.35
9081,342.15909090909093
7338,2017.9954545454545
12034,291.09090909090907
7005,349.07272727272726
3473,529.2136363636364
16525,401.9409090909091
12726,557.3045454545454
11278,490.7090909090909
8657,797.0727272727273
6845,3407.7818181818184
8978,396.3363636363636
16059,511.55454545454546
8412,623.2818181818182
6287,269.6227272727273
18706,192.36818181818182
3402,635.9318181818181
8106,446.4
8499,1043.3863636363637
3765,474.1
8994,599.2818181818182
19261,569.3727272727273
5172,322.9727272727273
11032,1130.3727272727272
1909,624.0136363636364
15891,1676.209090909091
8510,363.3772727272727
19609,370.6136363636364
19904,399.6363636363636
13264,492.6454545454545
9576,433.7
4321,523.4090909090909
8524,552.1181818181818
15779,383.26363636363635
8145,402.17727272727274
15990,2025.6818181818182
6143,421.3454545454546
3152,466.90909090909093
14708,943.6363636363636
6438,562.3227272727273
6125,648.5045454545455
17217,404.1
18958,283.69545454545454
4868,561.8
4706,584.5909090909091
10420,595.7863636363636
2343,535.7363636363636
5722,690.4
18930,995.9272727272727
8144,404.0863636363636
10123,242.4318181818182
12263,418.9681818181818
3856,629.25
6101,239.2409090909091
7165,275.43636363636364
20136,582.1090909090909
18397,1788.3818181818183
17955,497.3
13617,495.6
4905,743.2818181818182
20275,314.49545454545455
13610,322.8636363636364
4426,538.5045454545455
16210,1467.8045454545454
6097,730.6636363636363
9803,607.8409090909091
19062,471.09090909090907
4227,889.1363636363636
4187,1082.9
11593,193.87727272727273
10629,2102.4863636363634
3142,468.0681818181818
17531,682.2272727272727
8858,837.55
11845,253.8318181818182
1147,477.09090909090907
18646,460.67727272727274
6089,1367.7681818181818
4566,393.21363636363634
11677,400.4818181818182
533,510.6454545454545
4065,390.98636363636365
17360,250.0090909090909
5555,374.83181818181816
12715,293.3454545454546
8780,435.9909090909091
17639,509.3772727272727
20440,603.0681818181819
7626,473.6818181818182
3968,1856.1
1519,592.0090909090909
18997,497.08181818181816
16673,167.8590909090909
6708,298.8590909090909
16178,463.2909090909091
14714,304.45
3644,630.7272727272727
11841,308.6727272727273
4614,328.8954545454545
17316,501.5409090909091
19474,439.4
6930,343.03636363636366
3268,492.42727272727274
10857,371.0863636363636
550,497.9045454545454
16287,2075.818181818182
15224,2235.2454545454543
18252,476.72727272727275
3654,1649.15
6492,294.50454545454545
13266,244.69545454545454
10777,540.2454545454545
15745,314.6409090909091
1029,575.6454545454545
19866,290.29545454545456
4120,471.5954545454546
7225,380.09090909090907
17485,1896.418181818182
16622,950.7954545454545
934,602.0681818181819
4093,494.8727272727273
9278,378.1409090909091
15567,463.1136363636364
894,1782.990909090909
1734,560.2772727272727
16782,874.6090909090909
6710,441.66818181818184
10988,360.6
12762,466.6272727272727
5949,485.00454545454545
12426,331.28636363636366
17594,222.05454545454546
5177,471.4727272727273
6288,566.7272727272727
17929,389.66818181818184
1241,421.00454545454545
20044,298.8
13426,448.7318181818182
5286,350.1272727272727
688,297.1090909090909
20802,393.70454545454544
6181,513.3409090909091
16374,458.45
15556,1964.3590909090908
16533,499.25454545454545
16827,957.4409090909091
138,1598.259090909091
11471,301.2
10109,521.4272727272727
13227,488.8863636363636
5327,225.87272727272727
16024,918.2136363636364
6514,393.09090909090907
5539,1613.3136363636363
13628,249.9409090909091
7040,360.9136363636364
1381,594.1772727272727
18940,414.17727272727274
2379,407.7909090909091
7844,1049.0
25,601.3681818181818
9339,459.2818181818182
10477,2768.5272727272727
6482,824.6272727272727
6730,319.6363636363636
8864,318.27272727272725
5789,348.97727272727275
2427,484.8954545454545
18570,574.6
16684,468.8681818181818
19465,297.56363636363636
10502,351.90909090909093
8989,544.2363636363636
19989,1168.659090909091
12876,204.74545454545455
1789,1941.4454545454546
11763,957.5727272727273
10821,330.0590909090909
8158,464.7681818181818
1264,464.47727272727275
676,1099.8136363636363
19278,449.50454545454545
277,371.6227272727273
18352,1198.3818181818183
9112,579.2227272727273
6647,365.5090909090909
4692,595.5909090909091
12038,416.1090909090909
10863,411.4409090909091
9139,1080.4818181818182
5823,484.58181818181816
2531,459.5863636363636
9421,484.9318181818182
14083,479.35
3801,721.1181818181818
13685,1173.418181818182
12631,612.9363636363636
12501,699.25
303,442.9409090909091
3618,466.08181818181816
14316,497.2772727272727
12028,262.2090909090909
5475,550.2772727272727
13669,617.8090909090909
13662,418.1272727272727
18467,223.9181818181818
2535,516.2454545454545
3044,2287.5363636363636
7888,311.9727272727273
12790,402.80454545454546
19107,1406.290909090909
5647,2126.7272727272725
9980,552.3636363636364
20787,2507.240909090909
18085,1083.3863636363637
20216,370.65909090909093
760,461.30454545454546
10097,714.6227272727273
5080,283.2909090909091
19299,451.96363636363634
17960,398.77272727272725
6909,2187.140909090909
20805,252.5818181818182
9132,362.76363636363635
7780,482.7
7438,380.55
3122,267.6
12295,235.29545454545453
9687,2662.931818181818
16510,504.4590909090909
9126,976.8227272727273
11406,727.8727272727273
14609,583.7454545454545
8882,299.0318181818182
19588,334.76363636363635
2308,417.95
7493,382.7409090909091
8779,2229.7863636363636
16142,1373.1863636363637
11673,327.6272727272727
13414,664.5909090909091
1342,264.6363636363636
14658,374.3681818181818
1323,292.7409090909091
4219,459.5181818181818
7299,330.6318181818182
1073,406.8636363636364
17464,939.1681818181818
9918,378.4909090909091
10847,578.7136363636364
2641,2473.4954545454543
9606,634.0227272727273
16423,346.24545454545455
7670,579.9863636363636
16026,441.92727272727274
12894,307.8863636363636
4012,722.2318181818182
18338,554.2318181818182
4264,421.66818181818184
2490,403.9409090909091
3757,2099.731818181818
11705,2354.140909090909
11483,428.40909090909093
8872,421.25454545454545
10419,1049.5318181818182
1617,635.8954545454545
10792,2132.6363636363635
3947,2820.5636363636363
2775,516.8136363636364
2966,421.15909090909093
12409,565.8272727272728
14207,499.7409090909091
13478,213.8272727272727
16464,286.74545454545455
15659,482.7681818181818
566,679.4045454545454
6587,536.9818181818182
4563,402.4818181818182
14501,258.1636363636364
18760,1918.3909090909092
10234,963.9772727272727
15162,2349.1136363636365
20923,1192.15
10886,338.45454545454544
18910,817.6181818181818
5763,522.959090909091
8287,712.2727272727273
8765,585.7227272727273
374,472.8636363636364
2208,335.55
12166,2690.409090909091
18791,1990.1909090909091
11135,1208.9545454545455
13500,293.82272727272726
12700,933.0863636363637
3967,385.65909090909093
18638,435.1363636363636
4691,289.40909090909093
1621,1820.9454545454546
8550,490.22727272727275
1373,400.9045454545454
19270,641.1181818181818
3683,423.74545454545455
20604,529.9363636363636
12477,594.8954545454545
2912,318.75
4411,552.8
11309,413.6363636363636
2471,950.7772727272727
5203,509.8954545454545
8573,421.29545454545456
7795,1784.5954545454545
11507,296.4227272727273
1985,473.0681818181818
15296,562.6409090909091
14686,409.56363636363636
9713,241.9318181818182
3918,682.6
18240,561.709090909091
4681,363.5272727272727
2563,526.4954545454545
13770,596.8909090909091
17336,624.6863636363636
19340,485.59090909090907
3732,443.8954545454545
2564,404.4227272727273
12661,356.6181818181818
12416,488.81363636363636
4057,472.50454545454545
4983,422.4045454545454
18729,355.3636363636364
1065,954.6363636363636
7613,310.18636363636364
9047,423.78636363636366
3157,579.8636363636364
9847,492.1045454545455
5063,2220.3
8396,341.83181818181816
4018,202.95909090909092
8799,333.18636363636364
11631,1552.0318181818182
18593,572.7045454545455
16722,2015.6818181818182
19393,426.0681818181818
12188,533.2954545454545
19423,445.8363636363636
19327,467.4045454545454
3437,222.4090909090909
12852,410.97727272727275
14488,611.4
19725,271.19545454545454
12565,199.0
11369,790.0
2814,411.6545454545454
10688,344.18636363636364
9215,1064.3863636363637
19410,588.5363636363636
4102,353.00454545454545
17444,493.6181818181818
246,660.0545454545454
19164,493.84090909090907
1782,2072.418181818182
2926,407.3909090909091
11365,495.5409090909091
16018,331.1318181818182
7249,600.4954545454545
1683,762.1
20067,367.59090909090907
11236,2419.8818181818183
15763,3770.1863636363637
13085,625.2409090909091
1124,637.4
8334,487.6227272727273
14808,384.45454545454544
6817,506.48636363636365
11797,425.06363636363636
13683,300.6045454545455
11852,535.3954545454545
15150,295.71363636363634
700,326.3681818181818
15778,329.0318181818182
13452,314.75454545454545
11641,541.8636363636364
17493,430.5863636363636
7873,684.4136363636363
17602,2676.2954545454545
6327,814.4454545454546
12629,487.4
2629,476.15909090909093
6214,346.2909090909091
19674,286.7772727272727
403,361.85
6427,382.0
3569,463.8454545454546
6025,1184.2136363636364
7640,218.44545454545454
12320,679.9636363636364
18999,598.8909090909091
15499,1172.1772727272728
2620,393.5590909090909
5939,1890.7045454545455
18426,368.95454545454544
10537,390.6409090909091
8006,998.540909090909
7758,536.6954545454546
19739,392.8454545454546
940,346.3772727272727
13587,850.7636363636364
8502,444.1272727272727
6742,596.7954545454545
2919,2785.663636363636
10658,404.68636363636364
5189,470.1045454545455
17215,1499.0
18274,2469.690909090909
18832,396.6
10227,288.77272727272725
6984,302.1090909090909
5265,608.0363636363636
10697,454.98636363636365
10633,341.90909090909093
