id,price1
13560,633.965
952,432.33
4807,492.005
7275,418.72
14903,448.985
1398,628.125
20364,689.375
9939,488.55
20397,295.515
4960,539.855
2852,459.05
10071,895.635
15094,452.99
1744,387.215
5881,261.8
18326,293.705
17662,545.295
19634,1599.035
9088,1233.195
14810,569.0
8188,488.985
13676,496.85
2840,2166.775
2210,431.19
20444,728.505
18857,485.29
4561,424.0
20521,793.7
15694,378.005
8615,483.17
2170,169.15
19395,2550.445
10118,487.545
11623,320.35
11662,655.25
12196,350.505
7749,648.835
16109,325.92
15715,492.0
11640,293.755
10755,907.425
7779,348.11
19743,1263.49
639,470.1
8376,378.975
3288,698.675
18022,259.0
9944,726.04
5142,399.68
16668,437.125
8905,498.155
12148,416.285
9087,643.44
20402,587.455
7153,353.27
17987,596.095
9587,442.24
16195,725.6
11127,739.025
16025,607.145
71,538.03
17805,525.505
19460,228.93
9912,280.455
5361,622.465
17447,2322.515
11716,283.48
1818,463.52
12199,181.38
19744,599.56
5372,294.6
15655,1187.02
1485,301.115
4076,1049.0
14860,554.025
7943,470.61
13565,399.36
9231,236.875
4412,325.795
13671,599.0
8923,399.0
8190,199.0
4247,1860.01
11202,531.285
3321,853.475
1894,319.485
18497,434.235
2624,457.745
4482,369.285
3872,642.8
15157,1659.05
2850,478.015
20816,440.595
7468,335.685
20096,502.935
8899,151.295
7706,616.57
4857,955.6
3674,310.84
13601,438.195
10995,553.15
16507,480.22
15184,422.895
15910,497.52
14943,629.0
3258,536.16
8843,1302.18
7913,1284.76
13275,610.205
8557,189.0
268,464.41
8026,398.935
18762,466.13
12520,486.215
13820,259.2
6513,500.03
18000,527.0
4001,434.15
8414,318.82
2849,2356.7
17779,305.455
8916,1108.2
13658,496.065
6785,363.48
20799,835.0
12571,340.23
20207,369.16
17539,373.125
17914,279.0
5083,428.195
4912,430.33
10384,431.905
15834,568.525
12395,337.575
2043,496.285
11429,376.82
4640,817.155
2766,300.225
12922,1020.66
1244,651.77
8400,521.835
10101,1001.005
9279,313.67
14590,464.0
7013,330.235
17728,514.145
9069,503.82
2354,2084.335
9708,1725.535
6544,388.055
2752,304.235
13675,298.48
15078,412.2
9349,848.505
14946,579.795
9594,930.74
7233,533.395
2077,1061.09
6171,621.735
7082,648.455
2301,399.0
19888,310.33
15693,199.0
7059,434.065
7224,321.645
16527,3041.305
7506,439.3
17905,320.35
18814,570.96
10735,417.655
13469,1927.53
10493,383.495
18926,1906.685
10632,399.125
16950,470.665
16948,376.875
20659,1330.355
3045,370.37
19161,660.815
11695,220.03
19530,297.215
6822,569.64
19977,966.745
2723,383.8
10265,1890.68
6451,433.74
13649,472.195
16568,838.1
16712,2139.55
14850,875.0
15653,497.61
864,495.95
6999,260.29
7475,975.245
12070,573.205
18844,480.14
9382,398.715
19518,490.645
12998,439.06
13054,344.515
18653,641.285
6353,385.21
20693,410.225
4429,1848.43
11449,925.575
12394,404.32
18210,401.19
291,502.275
12439,577.975
7098,419.0
751,415.97
15382,432.305
1612,710.38
20354,981.745
1059,436.49
4168,631.76
14119,324.155
15833,1027.1
6895,313.53
14755,808.245
4560,255.725
4828,600.005
6650,319.98
7118,429.49
5932,397.88
15882,596.7
8466,1066.835
16021,1454.575
9774,651.505
11058,213.37
16471,199.0
16298,592.245
12725,995.865
1112,549.0
4470,1884.21
6303,452.975
20686,526.805
11857,598.88
14258,449.06
18325,1007.245
19817,313.47
9515,360.65
3269,1479.065
6768,2845.595
11737,300.8
16485,820.775
4330,479.915
11416,590.75
4569,378.085
12985,547.23
2133,490.345
1292,340.29
1492,397.84
18175,3506.515
10807,342.22
15628,385.645
10487,856.375
18894,578.16
11085,522.63
4679,460.0
410,345.46
3777,380.02
7173,393.605
18178,573.11
12984,2283.935
16236,427.335
6282,429.93
1980,736.915
3114,557.155
17661,249.88
18650,435.84
13079,345.015
1634,1294.285
8632,465.745
3528,437.615
7444,651.42
10732,613.415
2898,1244.235
16106,667.145
8410,445.23
2733,1939.25
2001,470.71
7450,410.57
1396,1111.58
7776,1005.165
15706,230.58
18953,479.41
6470,318.135
16918,630.615
13328,1257.085
19180,773.73
16810,433.745
17730,323.925
18674,2135.745
14059,836.0
20853,433.835
1722,548.51
14592,410.005
11843,584.495
17776,399.0
11556,381.035
2121,533.34
173,455.24
17242,1431.775
13546,446.55
10915,302.79
4676,269.82
3870,606.55
5277,1817.41
11953,519.72
12410,2780.34
8891,1572.56
11893,385.25
16338,451.565
11398,385.97
4220,1595.93
15456,386.565
4869,551.68
11067,392.14
6229,500.385
16010,249.265
6244,495.715
7668,219.9
20625,396.26
9894,296.8
17982,563.93
5726,2205.015
4415,499.0
5204,629.98
18975,385.13
3357,568.75
5645,190.0
3639,296.67
15770,358.06
7689,467.275
3796,475.875
17519,398.0
7760,531.425
3981,649.04
12673,359.9
7831,501.065
4780,418.88
2303,294.92
7455,1361.855
20224,187.035
9805,2646.48
20123,2992.75
16065,1375.235
10402,359.735
10479,594.14
18290,837.85
5193,389.0
169,409.28
10925,2431.79
4471,478.29
1595,491.26
9670,207.405
10928,530.38
5171,444.225
7321,450.375
5755,883.99
18410,687.8
3283,304.08
3876,967.61
5281,288.39
5273,595.32
1338,304.16
5031,762.555
1069,2592.015
5436,356.395
16084,466.825
18128,627.375
7877,278.895
8293,389.955
10718,492.12
8088,443.975
6552,1937.15
11156,423.955
12003,560.54
1197,782.995
15402,789.35
5782,372.63
3420,342.295
2599,249.245
318,492.47
2186,479.085
8918,400.075
6797,597.245
9071,459.795
5256,291.805
19248,396.05
5777,2831.02
10430,392.08
9004,373.73
7535,477.79
6751,362.03
7558,447.72
452,302.54
9876,414.31
19321,1801.83
9729,459.545
4038,428.565
17638,265.115
139,523.415
11582,493.795
19822,582.51
12666,380.625
13793,474.175
386,2078.435
11766,259.15
9997,403.16
718,589.795
9577,491.29
12905,467.0
19205,779.07
17821,548.625
4677,545.775
13291,241.88
16253,475.76
8902,569.925
5520,1975.055
14209,479.115
18232,599.0
19519,408.705
1418,478.015
16155,661.76
8358,812.985
3230,2857.565
3657,956.13
20016,456.24
6285,261.595
1526,469.92
19041,2675.445
15239,401.24
5271,439.94
8984,380.0
9536,1650.97
20587,393.6
15739,656.29
11214,373.09
11348,404.835
13866,1074.67
10668,867.09
18259,343.19
18998,445.41
148,509.775
2528,400.095
1763,736.575
14054,408.415
7062,199.45
8618,903.94
14756,741.555
18077,779.215
5234,496.42
10373,537.755
7622,819.0
4800,991.915
15561,3754.275
9203,502.395
7494,799.05
3977,334.32
19309,285.82
14330,524.085
7868,398.06
4273,437.05
7739,268.275
4923,396.815
20943,595.28
9172,465.6
7133,399.23
13949,410.555
19535,400.895
2798,418.23
10179,1635.965
11115,800.71
9031,207.51
15154,347.315
3520,219.585
4588,276.415
20019,520.07
6696,261.99
829,401.515
754,390.155
11733,466.575
19927,664.825
19747,1798.09
9628,413.73
9675,502.65
17545,2859.625
8291,1000.635
19401,618.45
13727,404.14
13058,3232.735
19002,627.9
13088,350.74
1443,1427.245
12020,529.37
12796,858.27
20182,777.055
6827,672.195
19035,633.38
11940,399.85
15002,640.635
6017,629.91
20147,412.465
15860,493.605
13023,397.845
832,406.505
14167,433.895
18755,313.445
10881,949.0
8873,491.08
8741,637.765
13187,2248.49
11239,2609.85
20825,426.62
17267,2725.43
543,349.73
2779,343.39
14440,388.435
7094,1797.025
15620,299.0
15371,557.815
8727,399.0
9448,556.62
5241,518.945
8323,1036.765
2475,254.475
18424,395.26
13217,588.125
8809,504.34
1817,399.755
19650,256.5
8922,498.4
18746,405.235
19202,291.835
2763,2227.605
20187,301.1
2472,368.385
11075,2071.485
8790,595.445
16817,427.44
13910,2684.555
10934,304.0
5513,636.28
4177,554.795
17796,565.955
9462,434.06
19698,555.305
11632,433.27
7410,365.78
19146,579.86
1819,555.645
3973,707.065
14450,1879.505
3132,183.275
12086,1329.545
20577,752.905
10321,522.405
4221,686.15
1436,1506.72
13598,406.785
8737,219.635
11798,599.0
13410,400.825
15713,1734.825
9253,1864.455
20857,297.755
20887,1350.12
5213,646.73
6242,363.475
18859,949.46
10241,1581.4
385,925.58
16985,397.105
917,686.975
8374,1490.92
3758,473.62
460,326.99
6502,395.995
711,383.915
14907,443.155
7698,840.395
2344,303.46
4888,481.895
12334,414.74
7555,945.51
9723,482.98
4728,492.58
11478,370.63
2562,496.0
19752,285.86
6227,244.0
3262,517.925
13162,379.21
10623,1084.555
11099,548.0
1504,466.485
9554,267.81
18752,294.635
8716,673.985
17441,379.57
10077,711.57
1316,585.25
7356,574.17
9513,346.735
4638,283.64
4390,1998.0
3781,1935.135
10628,364.56
4864,375.46
1908,298.3
10509,305.605
8025,478.4
5015,448.085
10236,299.0
10769,284.95
6275,588.3
20213,1239.995
15086,467.45
14027,574.775
4896,432.755
11392,749.0
16256,425.325
13340,497.365
2326,2888.13
14127,343.225
1594,320.515
7467,356.01
13461,2072.43
3345,461.475
18693,298.105
3305,496.035
13503,471.335
989,303.025
6988,310.73
4217,279.26
3352,602.015
16751,299.1
16463,453.33
20749,379.01
7766,210.37
10000,525.12
4772,1208.22
11944,442.205
2774,384.99
118,597.105
662,1183.64
16055,269.0
11867,382.795
20327,960.22
9313,1379.6
17918,446.965
20227,248.805
4165,285.42
13353,497.63
4945,1076.53
12518,375.15
699,325.15
16474,650.6675
17031,514.035
13175,986.605
17641,483.74
344,821.555
4054,435.655
15015,401.725
18992,393.855
13743,486.255
3181,442.32
17434,801.235
14537,380.45
18353,374.425
7347,584.46
8817,1499.0
2355,2049.0
18247,1444.255
3807,318.49
12235,477.03
19668,466.235
7682,531.645
13171,1941.53
2583,789.61
19137,3188.065
19086,2105.955
4356,299.105
19794,748.41
18531,406.285
12861,1879.675
15825,413.935
19349,839.845
16413,514.52
9822,634.655
10954,394.87
6539,2410.765
17725,482.85
20048,502.51
1973,488.135
349,1103.38
15428,286.635
9066,384.18
16192,470.795
7598,701.59
9825,194.35
13616,2825.48
1667,349.62
16648,373.505
8987,405.965
18064,491.985
15540,190.14
7435,284.82
7895,677.81
20622,410.57
3457,467.235
4609,569.19
10854,232.715
15484,2025.0
2227,250.96
7733,407.675
14178,501.435
613,826.59
16096,423.15
3907,363.83
13552,280.09
475,500.47
1889,444.475
729,540.865
15448,199.0
1765,1963.835
606,753.05
6168,2467.055
1107,391.535
5388,489.73
14698,448.28
18305,287.31
3534,564.55
13846,477.11
4393,1990.72
9380,202.66
8654,561.035
3903,444.345
4336,1280.8
18321,568.8
12972,364.125
1020,366.3
8972,597.9
9244,376.59
12285,296.155
20072,1050.005
8960,444.975
20407,502.5
8329,1718.19
4086,317.785
9196,364.625
5201,498.375
16984,453.015
10610,394.575
19437,470.965
14800,2072.42
2529,351.565
16005,563.545
962,1103.44
7992,496.0
9361,201.73
5519,699.015
13090,1178.96
15110,800.3
15262,1054.785
13509,2023.85
527,1795.72
11710,318.47
11234,521.0
5036,1316.35
20177,325.67
170,515.505
17544,420.755
9180,799.08
5984,209.33
9504,538.37
18901,269.875
7491,529.85
18345,481.335
15539,1505.4
7436,435.155
19831,409.12
1321,414.27
2690,729.835
11232,448.75
19883,654.785
19469,232.325
7360,481.85
18885,299.945
19598,899.0
11437,432.95
7192,564.0
10520,1082.985
5765,626.555
6279,380.385
13792,307.775
3661,485.69
12279,949.0
4571,1380.64
16899,441.355
5496,2112.22
9936,505.255
3298,617.95
753,660.685
16387,209.0
19114,1031.115
17204,453.555
16518,299.47
10953,2759.6
20384,244.56
8504,335.91
853,444.89
9272,482.435
13118,399.0
7101,518.11
14688,411.215
17966,633.165
79,1345.155
222,520.595
11962,604.68
18895,2888.655
2718,436.4
5434,493.14
6685,425.315
13629,1154.16
13448,599.0
8609,486.64
2710,503.51
7216,318.73
1405,421.19
2534,4393.795
5657,233.61
9432,269.5
7124,651.775
13657,3061.585
8480,2749.0
11384,1151.65
5221,431.855
7966,294.28
8172,394.49
13926,292.475
20311,375.525
7272,449.0
2296,506.415
19032,535.19
19374,1040.955
13843,450.595
14074,427.18
2013,428.28
9855,242.77
16281,236.315
19979,810.75
14462,657.055
19940,282.07
4705,494.045
18375,817.18
7566,351.4
13517,361.075
20319,511.935
16455,293.34
18164,396.3
11457,1008.745
8254,918.48
3602,419.305
18107,450.415
16076,899.67
9891,2952.06
2550,357.98
8453,230.815
15204,536.405
9698,149.0
3740,595.0
3812,492.83
703,359.59
1041,369.805
3024,452.09
13358,358.65
11664,300.575
5117,529.445
12510,435.815
14735,445.34
16937,415.145
11980,344.345
13474,372.57
11511,851.865
13578,538.995
19162,482.085
9635,288.265
8445,411.575
20202,352.475
12887,516.925
1551,271.365
17693,734.84
19900,333.905
4197,530.195
20482,1793.87
2993,397.64
6207,231.755
6916,643.665
18790,322.99
12029,2334.275
12408,2745.68
14093,435.015
2935,293.805
20287,283.875
10183,361.185
6780,1613.59
6425,193.975
13261,562.0
19177,299.035
13160,677.36
6378,461.565
20703,543.435
19523,569.0
8640,460.41
11255,299.1
4266,318.465
17432,570.835
8366,614.21
5567,923.74
15497,657.65
1138,380.765
19841,773.145
17327,778.06
17334,1458.06
18091,2734.885
725,378.06
5269,259.475
3963,474.06
1475,3407.42
7988,1747.84
1272,549.0
14704,253.5
14454,424.71
19980,441.735
9283,1430.41
15645,404.44
13276,1406.845
9374,1743.0
10598,1049.0
15679,452.2
13126,361.39
11609,312.59
13780,499.0
0,675.79
5113,495.0
4209,979.07
20964,291.88
4555,398.745
14028,324.205
2615,383.275
12475,521.42
14249,286.505
19504,597.795
20281,1429.215
3642,572.995
15603,345.0
10113,518.79
10736,324.415
17128,2258.535
13817,482.665
2451,772.74
12058,990.0
20001,426.41
13354,326.455
8585,311.435
1261,464.205
12026,2156.345
3378,628.9
15188,496.0
8486,498.355
3877,345.55
1876,678.72
15274,388.39
17159,418.28
11421,379.175
7266,496.06
10910,678.325
1491,2133.745
14408,506.235
1897,333.335
18976,508.205
20372,3026.54
11988,399.825
16600,392.435
3105,598.715
18639,1419.405
6429,378.575
9398,348.0
19500,396.73
1158,425.79
11928,468.81
5965,1385.63
2930,921.97
3165,963.35
4879,914.065
14328,460.45
13181,508.94
19210,809.69
15256,390.16
456,1657.4
2055,513.215
15419,454.76
4747,2296.365
12253,345.51
10927,570.545
12950,251.985
15851,379.57
11335,393.8
10471,581.715
13257,256.945
14477,1681.54
6593,4080.485
12523,523.31
10801,717.12
17041,2464.84
29,309.13
16156,531.625
736,529.555
12301,573.365
12392,370.445
13742,199.0
14793,360.0
6291,450.615
8425,319.87
11799,690.945
5586,356.19
17457,483.91
18117,513.44
14190,423.82
4026,836.64
10316,469.285
9077,741.19
259,424.735
8847,487.755
11626,2437.28
11013,298.0
4726,476.905
8140,446.26
5175,285.055
8078,388.92
11564,300.87
4529,494.855
20050,1132.09
18682,545.19
2402,551.49
16131,649.0
16286,543.325
13143,472.12
4144,421.445
13938,403.335
4651,2146.7
9733,600.605
492,424.855
4269,251.0
15024,562.32
1739,645.29
12374,1121.325
15544,239.565
3578,387.865
20233,149.98
13827,496.925
20146,436.745
9324,2183.48
11729,412.95
12508,361.49
14088,300.485
14076,988.93
2925,692.91
11661,369.77
5199,1000.25
8890,639.0
19001,606.78
10532,772.115
10422,366.35
3119,170.8
13524,351.73
16354,432.815
4495,875.245
9549,2329.49
20167,486.745
11723,199.0
1465,557.145
3724,416.135
10788,1076.64
12120,399.825
16417,557.195
19760,460.005
4511,238.135
12319,496.365
779,1623.53
2239,338.66
8031,424.5
14715,542.935
20109,384.295
6918,189.05
13754,530.015
18536,2432.41
4318,199.95
5386,302.19
3624,697.505
4633,449.0
17040,383.325
4316,569.29
14242,362.845
5472,321.265
14342,490.67
14648,899.405
6628,1520.915
14795,754.39
5654,474.475
15754,866.23
11872,700.76
7761,562.0
9100,384.625
3467,2375.03
314,402.095
3692,405.42
18544,462.325
5868,1907.0
3739,313.825
12954,350.76
20222,319.385
3597,1515.36
19342,205.14
18044,411.145
3358,435.67
5664,549.0
19193,399.685
1018,1018.545
47,1712.63
3346,559.91
294,1134.91
4754,323.575
16857,248.0
14802,458.555
4504,365.205
8688,417.09
17772,467.905
18864,2125.715
851,738.375
156,814.05
7653,298.92
15060,1039.58
15326,420.045
9575,1672.0
11787,532.28
11235,314.895
16941,1215.665
3458,1499.0
13164,1991.365
17953,2188.645
12094,319.59
17692,306.195
7103,2838.72
8627,499.865
3958,460.775
7246,919.845
404,552.085
1529,2247.415
16081,546.78
19551,328.275
17888,273.25
15130,967.135
8183,316.97
16537,648.82
4479,747.835
20652,1197.02
14080,422.32
12489,412.865
11054,521.825
13803,372.86
5287,500.875
7919,597.995
11743,540.645
11031,255.29
20225,2908.8
2015,251.755
4108,539.485
14982,399.555
2223,335.97
6461,979.375
14788,376.37
4443,299.0
11956,1049.0
8635,336.01
13485,403.015
6762,570.715
13882,255.0
8686,235.1
15136,478.875
16182,189.6
13298,270.885
18026,470.57
2295,377.565
13065,665.665
14078,2679.19
9585,411.19
12356,838.82
11647,1899.52
16043,369.48
3542,493.19
6636,761.13
11209,2313.22
12788,3917.86
4060,917.98
3626,2147.85
19919,294.32
15748,828.08
9553,374.875
18038,391.815
18955,881.555
19872,254.895
8607,1629.015
8748,2275.2
5628,478.05
9963,627.585
1219,433.72
19874,531.615
13790,2444.28
19647,867.62
20704,422.37
3766,2372.23
9552,403.87
17071,336.46
16381,190.125
16380,235.14
6856,590.155
17027,655.105
3292,189.315
9769,875.0
8223,487.5
18385,1721.39
15841,458.885
5511,466.605
13959,402.24
16621,460.79
2233,618.9
9466,401.055
20763,491.92
12317,199.0
1733,311.075
20790,393.275
13382,893.35
13174,499.0
16378,499.0
14085,224.89
3575,369.64
19056,395.0
663,543.33
10028,325.22
2172,381.69
4573,467.945
16976,413.755
19138,558.25
12178,397.79
16416,675.5
14547,300.7
20573,364.01
17430,562.49
12398,189.89
18322,270.48
16703,1049.0
3988,264.29
4457,299.0
17854,483.545
10581,457.78
5735,1222.13
9522,399.0
17415,601.88
15704,2150.58
19115,1499.0
1385,378.655
861,442.615
4458,656.97
3007,936.73
11219,299.3
6907,520.23
19565,272.81
2237,657.605
15138,424.135
13537,836.0
15707,2134.715
3547,885.685
8343,321.145
554,413.7
11301,568.25
13158,481.015
11528,380.92
11726,386.625
1166,846.855
1191,572.215
15317,291.135
648,379.12
12158,505.035
6007,1301.45
15547,343.145
12515,2451.305
14033,471.635
297,639.395
18733,399.0
6162,189.23
13574,719.305
